"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jul 29, 10:00 pm",0,0,15.4
"Jul 29, 11:00 pm",0,0,15.2
"Jul 30, 12:00 am",0,0,15
"Jul 30, 01:00 am",0,0,14.8
"Jul 30, 02:00 am",0,0,14.6
"Jul 30, 03:00 am",0,0,14.4
"Jul 30, 04:00 am",0,0,15
"Jul 30, 05:00 am",14,0.0525887,15.5
"Jul 30, 06:00 am",286,0.229718,16.1
"Jul 30, 07:00 am",354,0.784195,17
"Jul 30, 08:00 am",655,1.63667,18
"Jul 30, 09:00 am",572,1.9376,18.9
"Jul 30, 10:00 am",731,2.62154,19.8
"Jul 30, 11:00 am",650,2.71134,20.8
"Jul 30, 12:00 pm",813,3.0787,21.7
"Jul 30, 01:00 pm",797,2.91901,21.1
"Jul 30, 02:00 pm",641,2.42998,20.6
"Jul 30, 03:00 pm",676,1.92915,20
"Jul 30, 04:00 pm",635,1.25319,19.1
"Jul 30, 05:00 pm",473,0.495153,18.1
"Jul 30, 06:00 pm",191,0.105248,17.2
"Jul 30, 07:00 pm",2,0,16.7
"Jul 30, 08:00 pm",0,0,16.1
"Jul 30, 09:00 pm",0,0,15.6
"Jul 30, 10:00 pm",0,0,15.8
"Jul 30, 11:00 pm",0,0,15.9
"Jul 31, 12:00 am",0,0,16.1
"Jul 31, 01:00 am",0,0,15.9
"Jul 31, 02:00 am",0,0,15.8
"Jul 31, 03:00 am",0,0,15.6
"Jul 31, 04:00 am",0,0,15.6
"Jul 31, 05:00 am",1,0.035789,15.6
"Jul 31, 06:00 am",3,0.153515,15.6
"Jul 31, 07:00 am",1,0.436076,16.1
"Jul 31, 08:00 am",7,0.649715,16.7
"Jul 31, 09:00 am",0,0.880298,17.2
"Jul 31, 10:00 am",1,0.962166,17.8
"Jul 31, 11:00 am",1,1.21438,18.3
"Jul 31, 12:00 pm",2,1.21561,18.9
"Jul 31, 01:00 pm",44,1.2262,19.3
"Jul 31, 02:00 pm",295,1.79738,19.6
"Jul 31, 03:00 pm",81,1.08124,20
"Jul 31, 04:00 pm",79,0.734474,18.9
"Jul 31, 05:00 pm",24,0.23194,17.8
"Jul 31, 06:00 pm",4,0.0415068,16.7
"Jul 31, 07:00 pm",0,0,16.3
"Jul 31, 08:00 pm",0,0,16
"Jul 31, 09:00 pm",0,0,15.9
"Jul 31, 10:00 pm",0,0,15.7
"Jul 31, 11:00 pm",0,0,15.6
"Aug 1, 12:00 am",0,0,15.4
"Aug 1, 01:00 am",0,0,15.3
"Aug 1, 02:00 am",0,0,15.1
"Aug 1, 03:00 am",0,0,15
"Aug 1, 04:00 am",0,0,15
"Aug 1, 05:00 am",8,0.0389417,15.6
"Aug 1, 06:00 am",18,0.133666,16.1
"Aug 1, 07:00 am",50,0.398879,16.7
"Aug 1, 08:00 am",91,1.02649,17.8
"Aug 1, 09:00 am",454,1.95115,18.9
"Aug 1, 10:00 am",439,2.1509,20
"Aug 1, 11:00 am",496,2.56805,20
"Aug 1, 12:00 pm",620,2.91263,20
"Aug 1, 01:00 pm",574,2.68979,19.4
"Aug 1, 02:00 pm",471,2.23599,19.4
"Aug 1, 03:00 pm",485,1.65245,18.9
"Aug 1, 04:00 pm",517,1.14724,18.9
"Aug 1, 05:00 pm",450,0.492964,17.8
"Aug 1, 06:00 pm",162,0.113134,16.7
"Aug 1, 07:00 pm",1,0,16.1
"Aug 1, 08:00 pm",0,0,15.6
"Aug 1, 09:00 pm",0,0,15
"Aug 1, 10:00 pm",0,0,14.4
"Aug 1, 11:00 pm",0,0,14.4
"Aug 2, 12:00 am",0,0,13.9
"Aug 2, 01:00 am",0,0,13.3
"Aug 2, 02:00 am",0,0,13.3
"Aug 2, 03:00 am",0,0,12.8
"Aug 2, 04:00 am",0,0,14.4
"Aug 2, 05:00 am",11,0.0507998,13.9
"Aug 2, 06:00 am",237,0.228122,16.7
"Aug 2, 07:00 am",460,0.813301,18.9
"Aug 2, 08:00 am",592,1.50352,21.1
"Aug 2, 09:00 am",671,2.17691,22.2
"Aug 2, 10:00 am",720,2.58742,25.6
"Aug 2, 11:00 am",744,2.8413,26.7
"Aug 2, 12:00 pm",751,2.93991,29.4
"Aug 2, 01:00 pm",736,2.88521,27.8
"Aug 2, 02:00 pm",705,2.50164,28.3
"Aug 2, 03:00 pm",647,1.96324,25.6
"Aug 2, 04:00 pm",545,1.22236,23.3
"Aug 2, 05:00 pm",374,0.485794,22.2
"Aug 2, 06:00 pm",103,0.123153,18.3
"Aug 2, 07:00 pm",0,0,16.7
"Aug 2, 08:00 pm",0,0,16.1
"Aug 2, 09:00 pm",0,0,16.1
"Aug 2, 10:00 pm",0,0,15.6
"Aug 2, 11:00 pm",0,0,15
"Aug 3, 12:00 am",0,0,15
"Aug 3, 01:00 am",0,0,14.4
"Aug 3, 02:00 am",0,0,14.4
"Aug 3, 03:00 am",0,0,13.9
"Aug 3, 04:00 am",0,0,14.4
"Aug 3, 05:00 am",112,0.0326511,15.6
"Aug 3, 06:00 am",519,0.166573,18.9
"Aug 3, 07:00 am",717,0.842398,22.2
"Aug 3, 08:00 am",815,1.65064,22.8
"Aug 3, 09:00 am",869,2.29822,23.3
"Aug 3, 10:00 am",902,2.76993,25.6
"Aug 3, 11:00 am",917,3.06777,26.1
"Aug 3, 12:00 pm",921,3.11415,26.7
"Aug 3, 01:00 pm",911,3.01638,26.1
"Aug 3, 02:00 pm",891,2.61403,27.2
"Aug 3, 03:00 pm",851,2.05801,25.6
"Aug 3, 04:00 pm",781,1.3338,21.1
"Aug 3, 05:00 pm",645,0.496384,18.3
"Aug 3, 06:00 pm",352,0.073303,16.7
"Aug 3, 07:00 pm",15,0,15.6
"Aug 3, 08:00 pm",0,0,14.4
"Aug 3, 09:00 pm",0,0,14.4
"Aug 3, 10:00 pm",0,0,13.9
"Aug 3, 11:00 pm",0,0,13.9
"Aug 4, 12:00 am",0,0,13.9
"Aug 4, 01:00 am",0,0,13.9
"Aug 4, 02:00 am",0,0,13.3
"Aug 4, 03:00 am",0,0,13.3
"Aug 4, 04:00 am",0,0,13.3
"Aug 4, 05:00 am",112,0.0305194,12.8
"Aug 4, 06:00 am",277,0.19073,14.4
"Aug 4, 07:00 am",505,0.801847,16.7
"Aug 4, 08:00 am",815,1.67863,18.3
"Aug 4, 09:00 am",874,2.33095,19.4
"Aug 4, 10:00 am",903,2.79908,20
"Aug 4, 11:00 am",911,2.98771,21.1
"Aug 4, 12:00 pm",917,3.13645,23.3
"Aug 4, 01:00 pm",908,3.04307,21.7
"Aug 4, 02:00 pm",895,2.66961,21.1
"Aug 4, 03:00 pm",855,2.09577,21.1
"Aug 4, 04:00 pm",787,1.32584,20
"Aug 4, 05:00 pm",660,0.487941,18.9
"Aug 4, 06:00 pm",372,0.0675372,17.2
"Aug 4, 07:00 pm",17,0,16.7
"Aug 4, 08:00 pm",0,0,16.1
"Aug 4, 09:00 pm",0,0,15.6
"Aug 4, 10:00 pm",0,0,15
"Aug 4, 11:00 pm",0,0,15
"Aug 5, 12:00 am",0,0,15
"Aug 5, 01:00 am",0,0,13.9
"Aug 5, 02:00 am",0,0,14.4
"Aug 5, 03:00 am",0,0,13.9
"Aug 5, 04:00 am",0,0,13.9
"Aug 5, 05:00 am",126,0.0299174,13.9
"Aug 5, 06:00 am",544,0.165182,15.6
"Aug 5, 07:00 am",584,0.828714,16.1
"Aug 5, 08:00 am",791,1.65868,17.8
"Aug 5, 09:00 am",855,2.3447,17.8
"Aug 5, 10:00 am",906,2.91957,18.3
"Aug 5, 11:00 am",918,3.16219,20
"Aug 5, 12:00 pm",911,3.17068,20.6
"Aug 5, 01:00 pm",910,3.03892,19.4
"Aug 5, 02:00 pm",710,2.49178,18.3
"Aug 5, 03:00 pm",649,1.92046,17.8
"Aug 5, 04:00 pm",382,1.06875,16.7
"Aug 5, 05:00 pm",275,0.425857,15
"Aug 5, 06:00 pm",34,0.10503,15
"Aug 5, 07:00 pm",1,0,14.4
"Aug 5, 08:00 pm",0,0,14.4
"Aug 5, 09:00 pm",0,0,14.4
"Aug 5, 10:00 pm",0,0,13.9
"Aug 5, 11:00 pm",0,0,15
"Aug 6, 12:00 am",0,0,13.9
"Aug 6, 01:00 am",0,0,13.3
"Aug 6, 02:00 am",0,0,13.3
"Aug 6, 03:00 am",0,0,13.3
"Aug 6, 04:00 am",0,0,12.2
"Aug 6, 05:00 am",72,0.0246215,13.3
"Aug 6, 06:00 am",418,0.167184,15.6
"Aug 6, 07:00 am",673,0.867826,17.2
"Aug 6, 08:00 am",777,1.66646,18.3
"Aug 6, 09:00 am",833,2.28382,18.9
"Aug 6, 10:00 am",868,2.74238,20.6
"Aug 6, 11:00 am",890,3.00419,21.7
"Aug 6, 12:00 pm",888,3.17722,21.7
"Aug 6, 01:00 pm",878,3.02068,22.2
"Aug 6, 02:00 pm",858,2.65955,21.1
"Aug 6, 03:00 pm",815,2.10515,18.9
"Aug 6, 04:00 pm",386,1.02533,17.2
"Aug 6, 05:00 pm",225,0.441223,15.6
"Aug 6, 06:00 pm",234,0.0724519,15
"Aug 6, 07:00 pm",0,0,15
"Aug 6, 08:00 pm",0,0,15
"Aug 6, 09:00 pm",0,0,14.4
"Aug 6, 10:00 pm",0,0,14.4
"Aug 6, 11:00 pm",0,0,13.9
"Aug 7, 12:00 am",0,0,13.3
"Aug 7, 01:00 am",0,0,13.3
"Aug 7, 02:00 am",0,0,12.8
"Aug 7, 03:00 am",0,0,12.2
"Aug 7, 04:00 am",0,0,11.7
"Aug 7, 05:00 am",10,0.0283776,12.8
"Aug 7, 06:00 am",254,0.215252,15
"Aug 7, 07:00 am",484,0.826586,16.7
"Aug 7, 08:00 am",615,1.62207,18.3
"Aug 7, 09:00 am",657,2.18774,19.4
"Aug 7, 10:00 am",645,2.58075,19.4
"Aug 7, 11:00 am",722,2.92625,20
"Aug 7, 12:00 pm",739,3.02479,20.6
"Aug 7, 01:00 pm",745,3.00992,20.6
"Aug 7, 02:00 pm",724,2.54876,20.6
"Aug 7, 03:00 pm",661,1.99588,19.4
"Aug 7, 04:00 pm",467,1.10086,18.9
"Aug 7, 05:00 pm",350,0.461119,17.8
"Aug 7, 06:00 pm",64,0.108132,16.1
"Aug 7, 07:00 pm",0,0,15.6
"Aug 7, 08:00 pm",0,0,15
"Aug 7, 09:00 pm",0,0,14.4
"Aug 7, 10:00 pm",0,0,13.3
"Aug 7, 11:00 pm",0,0,14.4
"Aug 8, 12:00 am",0,0,13.3
"Aug 8, 01:00 am",0,0,13.3
"Aug 8, 02:00 am",0,0,13.3
"Aug 8, 03:00 am",0,0,13.3
"Aug 8, 04:00 am",0,0,13.9
"Aug 8, 05:00 am",1,0.0238264,12.8
"Aug 8, 06:00 am",53,0.230029,14.4
"Aug 8, 07:00 am",338,0.728723,16.7
"Aug 8, 08:00 am",496,1.52769,18.3
"Aug 8, 09:00 am",584,2.17439,20
"Aug 8, 10:00 am",633,2.64795,20.6
"Aug 8, 11:00 am",664,2.94824,21.7
"Aug 8, 12:00 pm",674,3.0039,25
"Aug 8, 01:00 pm",655,2.89587,23.9
"Aug 8, 02:00 pm",571,2.36033,23.3
"Aug 8, 03:00 pm",510,1.82212,22.8
"Aug 8, 04:00 pm",380,1.09625,22.2
"Aug 8, 05:00 pm",247,0.459737,21.1
"Aug 8, 06:00 pm",20,0.096588,18.9
"Aug 8, 07:00 pm",0,0,17.2
"Aug 8, 08:00 pm",0,0,16.1
"Aug 8, 09:00 pm",0,0,15
"Aug 8, 10:00 pm",0,0,14.4
"Aug 8, 11:00 pm",0,0,13.9
"Aug 9, 12:00 am",0,0,13.9
"Aug 9, 01:00 am",0,0,13.3
"Aug 9, 02:00 am",0,0,13.9
"Aug 9, 03:00 am",0,0,13.3
"Aug 9, 04:00 am",0,0,13.9
"Aug 9, 05:00 am",46,0.0356271,14.4
"Aug 9, 06:00 am",350,0.192578,17.8
"Aug 9, 07:00 am",404,0.778696,20
"Aug 9, 08:00 am",563,1.48858,21.1
"Aug 9, 09:00 am",404,1.73976,21.7
"Aug 9, 10:00 am",605,2.48609,23.3
"Aug 9, 11:00 am",453,2.3781,26.7
"Aug 9, 12:00 pm",388,2.1747,26.1
"Aug 9, 01:00 pm",270,1.84301,28.3
"Aug 9, 02:00 pm",736,2.46811,28.9
"Aug 9, 03:00 pm",727,1.92204,23.9
"Aug 9, 04:00 pm",678,1.27405,21.1
"Aug 9, 05:00 pm",597,0.444351,20.6
"Aug 9, 06:00 pm",264,0.0737731,20
"Aug 9, 07:00 pm",7,0,16.7
"Aug 9, 08:00 pm",0,0,15
"Aug 9, 09:00 pm",0,0,13.9
"Aug 9, 10:00 pm",0,0,12.8
"Aug 9, 11:00 pm",0,0,12.8
"Aug 10, 12:00 am",0,0,12.2
"Aug 10, 01:00 am",0,0,11.7
"Aug 10, 02:00 am",0,0,11.7
"Aug 10, 03:00 am",0,0,12.2
"Aug 10, 04:00 am",0,0,12.8
"Aug 10, 05:00 am",13,0.0248845,12.2
"Aug 10, 06:00 am",220,0.194256,14.4
"Aug 10, 07:00 am",483,0.781928,16.1
"Aug 10, 08:00 am",670,1.5707,16.1
"Aug 10, 09:00 am",717,2.22266,18.9
"Aug 10, 10:00 am",794,2.74541,20.6
"Aug 10, 11:00 am",818,3.07605,20.6
"Aug 10, 12:00 pm",802,3.00568,21.7
"Aug 10, 01:00 pm",799,2.83436,23.3
"Aug 10, 02:00 pm",780,2.54491,23.9
"Aug 10, 03:00 pm",721,2.00219,21.7
"Aug 10, 04:00 pm",624,1.24082,21.7
"Aug 10, 05:00 pm",455,0.461694,19.4
"Aug 10, 06:00 pm",134,0.0885065,17.8
"Aug 10, 07:00 pm",0,0,16.1
"Aug 10, 08:00 pm",0,0,15.6
"Aug 10, 09:00 pm",0,0,15
"Aug 10, 10:00 pm",0,0,14.4
"Aug 10, 11:00 pm",0,0,14.4
"Aug 11, 12:00 am",0,0,13.9
"Aug 11, 01:00 am",0,0,12.8
"Aug 11, 02:00 am",0,0,13.3
"Aug 11, 03:00 am",0,0,13.3
"Aug 11, 04:00 am",0,0,12.2
"Aug 11, 05:00 am",66,0.0326896,13.3
"Aug 11, 06:00 am",439,0.15286,14.4
"Aug 11, 07:00 am",447,0.748656,15.6
"Aug 11, 08:00 am",818,1.69228,18.3
"Aug 11, 09:00 am",878,2.39016,18.3
"Aug 11, 10:00 am",909,2.81062,20
"Aug 11, 11:00 am",925,3.0709,21.7
"Aug 11, 12:00 pm",932,3.16777,22.8
"Aug 11, 01:00 pm",921,2.87872,23.3
"Aug 11, 02:00 pm",896,2.55604,23.9
"Aug 11, 03:00 pm",862,2.01958,23.3
"Aug 11, 04:00 pm",791,1.28157,22.2
"Aug 11, 05:00 pm",656,0.462058,20
"Aug 11, 06:00 pm",339,0.0544991,17.2
"Aug 11, 07:00 pm",6,0,16.1
"Aug 11, 08:00 pm",0,0,16.1
"Aug 11, 09:00 pm",0,0,15.6
"Aug 11, 10:00 pm",0,0,15.6
"Aug 11, 11:00 pm",0,0,15
"Aug 12, 12:00 am",0,0,15
"Aug 12, 01:00 am",0,0,14.4
"Aug 12, 02:00 am",0,0,13.9
"Aug 12, 03:00 am",0,0,13.3
"Aug 12, 04:00 am",0,0,13.3
"Aug 12, 05:00 am",13,0.0330855,13.9
"Aug 12, 06:00 am",278,0.20048,15.6
"Aug 12, 07:00 am",518,0.842543,17.2
"Aug 12, 08:00 am",643,1.61022,18.9
"Aug 12, 09:00 am",731,2.26483,20.6
"Aug 12, 10:00 am",768,2.78322,20.6
"Aug 12, 11:00 am",787,2.97758,21.7
"Aug 12, 12:00 pm",797,3.10829,21.7
"Aug 12, 01:00 pm",787,2.90542,22.8
"Aug 12, 02:00 pm",750,2.54879,22.2
"Aug 12, 03:00 pm",699,1.99333,20.6
"Aug 12, 04:00 pm",598,1.24061,18.9
"Aug 12, 05:00 pm",419,0.456929,17.2
"Aug 12, 06:00 pm",103,0.0862835,16.1
"Aug 12, 07:00 pm",0,0,15.6
"Aug 12, 08:00 pm",0,0,15.6
"Aug 12, 09:00 pm",0,0,15
"Aug 12, 10:00 pm",0,0,15
"Aug 12, 11:00 pm",0,0,15
"Aug 13, 12:00 am",0,0,15
"Aug 13, 01:00 am",0,0,15
"Aug 13, 02:00 am",0,0,15
"Aug 13, 03:00 am",0,0,15
"Aug 13, 04:00 am",0,0,15
"Aug 13, 05:00 am",1,0.00778164,14.4
"Aug 13, 06:00 am",16,0.176152,15.6
"Aug 13, 07:00 am",5,0.398685,16.7
"Aug 13, 08:00 am",225,1.09401,18.3
"Aug 13, 09:00 am",656,2.189,19.4
"Aug 13, 10:00 am",768,2.81125,20.6
"Aug 13, 11:00 am",791,3.05217,21.1
"Aug 13, 12:00 pm",789,3.0717,21.1
"Aug 13, 01:00 pm",777,2.90715,21.1
"Aug 13, 02:00 pm",750,2.61639,21.1
"Aug 13, 03:00 pm",697,2.02619,20
"Aug 13, 04:00 pm",594,1.23375,18.9
"Aug 13, 05:00 pm",414,0.450005,17.8
"Aug 13, 06:00 pm",97,0.0832252,16.7
"Aug 13, 07:00 pm",0,0,16.1
"Aug 13, 08:00 pm",0,0,15.6
"Aug 13, 09:00 pm",0,0,15.6
"Aug 13, 10:00 pm",0,0,15
"Aug 13, 11:00 pm",0,0,14.4
"Aug 14, 12:00 am",0,0,14.4
"Aug 14, 01:00 am",0,0,13.9
"Aug 14, 02:00 am",0,0,13.3
"Aug 14, 03:00 am",0,0,13.9
"Aug 14, 04:00 am",0,0,13.3
"Aug 14, 05:00 am",2,0.00784017,13.9
"Aug 14, 06:00 am",19,0.151537,15
"Aug 14, 07:00 am",47,0.413061,15
"Aug 14, 08:00 am",74,0.734819,15.6
"Aug 14, 09:00 am",266,1.51795,15.6
"Aug 14, 10:00 am",72,1.41722,16.7
"Aug 14, 11:00 am",610,2.91759,18.3
"Aug 14, 12:00 pm",824,3.07051,18.3
"Aug 14, 01:00 pm",745,2.7879,18.3
"Aug 14, 02:00 pm",815,2.57475,18.3
"Aug 14, 03:00 pm",822,2.04293,17.8
"Aug 14, 04:00 pm",620,1.23468,17.2
"Aug 14, 05:00 pm",341,0.409915,15.6
"Aug 14, 06:00 pm",19,0.0839516,14.4
"Aug 14, 07:00 pm",0,0,14.4
"Aug 14, 08:00 pm",0,0,14.4
"Aug 14, 09:00 pm",0,0,14.4
"Aug 14, 10:00 pm",0,0,13.9
"Aug 14, 11:00 pm",0,0,13.9
"Aug 15, 12:00 am",0,0,13.9
"Aug 15, 01:00 am",0,0,13.9
"Aug 15, 02:00 am",0,0,13.9
"Aug 15, 03:00 am",0,0,13.3
"Aug 15, 04:00 am",0,0,13.3
"Aug 15, 05:00 am",0,0.00477512,13.3
"Aug 15, 06:00 am",1,0.213419,13.3
"Aug 15, 07:00 am",9,0.368964,13.9
"Aug 15, 08:00 am",6,0.386332,13.9
"Aug 15, 09:00 am",6,0.644744,14.4
"Aug 15, 10:00 am",7,0.96341,15.6
"Aug 15, 11:00 am",100,1.61959,16.7
"Aug 15, 12:00 pm",229,2.15461,16.7
"Aug 15, 01:00 pm",286,2.13797,17.8
"Aug 15, 02:00 pm",632,2.49226,18.3
"Aug 15, 03:00 pm",327,1.46769,17.2
"Aug 15, 04:00 pm",100,0.571409,15.6
"Aug 15, 05:00 pm",31,0.33363,15
"Aug 15, 06:00 pm",18,0.0861975,14.4
"Aug 15, 07:00 pm",0,0,13.9
"Aug 15, 08:00 pm",0,0,14.4
"Aug 15, 09:00 pm",0,0,13.9
"Aug 15, 10:00 pm",0,0,13.9
"Aug 15, 11:00 pm",0,0,13.9
"Aug 16, 12:00 am",0,0,13.9
"Aug 16, 01:00 am",0,0,13.9
"Aug 16, 02:00 am",0,0,13.9
"Aug 16, 03:00 am",0,0,13.3
"Aug 16, 04:00 am",0,0,13.3
"Aug 16, 05:00 am",0,0.0110395,13.3
"Aug 16, 06:00 am",2,0.089708,13.9
"Aug 16, 07:00 am",8,0.259548,14.4
"Aug 16, 08:00 am",4,0.577802,15
"Aug 16, 09:00 am",1,0.939549,16.7
"Aug 16, 10:00 am",8,1.06764,16.7
"Aug 16, 11:00 am",289,2.02358,18.3
"Aug 16, 12:00 pm",250,2.3264,17.8
"Aug 16, 01:00 pm",286,1.87917,19.4
"Aug 16, 02:00 pm",438,2.04377,17.8
"Aug 16, 03:00 pm",412,1.61128,17.2
"Aug 16, 04:00 pm",222,0.80633,16.1
"Aug 16, 05:00 pm",303,0.43249,16.1
"Aug 16, 06:00 pm",6,0.0712254,15
"Aug 16, 07:00 pm",0,0,15
"Aug 16, 08:00 pm",0,0,15.6
"Aug 16, 09:00 pm",0,0,15
"Aug 16, 10:00 pm",0,0,15
"Aug 16, 11:00 pm",0,0,15.6
"Aug 17, 12:00 am",0,0,15
"Aug 17, 01:00 am",0,0,15
"Aug 17, 02:00 am",0,0,15
"Aug 17, 03:00 am",0,0,15
"Aug 17, 04:00 am",0,0,15
"Aug 17, 05:00 am",1,0.0139547,15
"Aug 17, 06:00 am",0,0.110531,15.6
"Aug 17, 07:00 am",3,0.302212,15.6
"Aug 17, 08:00 am",3,0.574773,16.1
"Aug 17, 09:00 am",1,0.918132,15.6
"Aug 17, 10:00 am",4,0.917423,16.7
"Aug 17, 11:00 am",4,1.12572,18.3
"Aug 17, 12:00 pm",271,2.10567,19.4
"Aug 17, 01:00 pm",640,2.69046,20
"Aug 17, 02:00 pm",750,2.50508,20.6
"Aug 17, 03:00 pm",735,1.88329,20
"Aug 17, 04:00 pm",693,1.23733,19.4
"Aug 17, 05:00 pm",509,0.425266,18.3
"Aug 17, 06:00 pm",176,0.061731,16.7
"Aug 17, 07:00 pm",0,0,16.1
"Aug 17, 08:00 pm",0,0,15.6
"Aug 17, 09:00 pm",0,0,15.6
"Aug 17, 10:00 pm",0,0,15
"Aug 17, 11:00 pm",0,0,15
"Aug 18, 12:00 am",0,0,14.4
"Aug 18, 01:00 am",0,0,13.9
"Aug 18, 02:00 am",0,0,13.3
"Aug 18, 03:00 am",0,0,13.3
"Aug 18, 04:00 am",0,0,13.3
"Aug 18, 05:00 am",14,0.02428,13.3
"Aug 18, 06:00 am",298,0.188902,15.6
"Aug 18, 07:00 am",555,0.845611,18.3
"Aug 18, 08:00 am",686,1.64753,19.4
"Aug 18, 09:00 am",759,2.28929,20
"Aug 18, 10:00 am",801,2.83063,21.7
"Aug 18, 11:00 am",825,3.07823,21.7
"Aug 18, 12:00 pm",827,3.11447,22.2
"Aug 18, 01:00 pm",688,2.78924,23.3
"Aug 18, 02:00 pm",648,2.37889,22.2
"Aug 18, 03:00 pm",561,1.83516,22.2
"Aug 18, 04:00 pm",545,1.18328,21.1
"Aug 18, 05:00 pm",439,0.430193,20
"Aug 18, 06:00 pm",96,0.0667129,18.3
"Aug 18, 07:00 pm",0,0,17.2
"Aug 18, 08:00 pm",0,0,17.2
"Aug 18, 09:00 pm",0,0,16.7
"Aug 18, 10:00 pm",0,0,16.1
"Aug 18, 11:00 pm",0,0,16.1
"Aug 19, 12:00 am",0,0,15
"Aug 19, 01:00 am",0,0,15
"Aug 19, 02:00 am",0,0,14.4
"Aug 19, 03:00 am",0,0,15
"Aug 19, 04:00 am",0,0,14.4
"Aug 19, 05:00 am",17,0.0142047,14.4
"Aug 19, 06:00 am",80,0.214343,15.6
"Aug 19, 07:00 am",310,0.645284,17.2
"Aug 19, 08:00 am",521,1.46794,17.8
"Aug 19, 09:00 am",328,1.7332,18.3
"Aug 19, 10:00 am",107,1.37398,18.3
"Aug 19, 11:00 am",284,2.15143,18.3
"Aug 19, 12:00 pm",196,1.9325,18.3
"Aug 19, 01:00 pm",645,2.87746,19.4
"Aug 19, 02:00 pm",781,2.57298,20
"Aug 19, 03:00 pm",766,1.96469,18.9
"Aug 19, 04:00 pm",119,0.656233,17.2
"Aug 19, 05:00 pm",116,0.283446,16.1
"Aug 19, 06:00 pm",8,0.0483291,15.6
"Aug 19, 07:00 pm",0,0,15.6
"Aug 19, 08:00 pm",0,0,15
"Aug 19, 09:00 pm",0,0,15
"Aug 19, 10:00 pm",0,0,15
"Aug 19, 11:00 pm",0,0,15
"Aug 20, 12:00 am",0,0,14.4
"Aug 20, 01:00 am",0,0,14.4
"Aug 20, 02:00 am",0,0,13.9
"Aug 20, 03:00 am",0,0,14.4
"Aug 20, 04:00 am",0,0,14.4
"Aug 20, 05:00 am",6,0.0182094,13.3
"Aug 20, 06:00 am",212,0.147747,15
"Aug 20, 07:00 am",445,0.787099,16.7
"Aug 20, 08:00 am",765,1.66333,18.3
"Aug 20, 09:00 am",796,2.22277,19.4
"Aug 20, 10:00 am",904,2.94903,20.6
"Aug 20, 11:00 am",914,3.21863,20.6
"Aug 20, 12:00 pm",927,3.28258,20.6
"Aug 20, 01:00 pm",916,3.10135,20.6
"Aug 20, 02:00 pm",889,2.67901,20
"Aug 20, 03:00 pm",844,2.10356,18.3
"Aug 20, 04:00 pm",766,1.28719,18.3
"Aug 20, 05:00 pm",607,0.430824,17.2
"Aug 20, 06:00 pm",230,0.0503051,16.1
"Aug 20, 07:00 pm",0,0,15.6
"Aug 20, 08:00 pm",0,0,14.4
"Aug 20, 09:00 pm",0,0,14.4
"Aug 20, 10:00 pm",0,0,14.4
"Aug 20, 11:00 pm",0,0,14.4
"Aug 21, 12:00 am",0,0,14.4
"Aug 21, 01:00 am",0,0,13.9
"Aug 21, 02:00 am",0,0,13.9
"Aug 21, 03:00 am",0,0,13.9
"Aug 21, 04:00 am",0,0,13.3
"Aug 21, 05:00 am",9,0.00527203,13.9
"Aug 21, 06:00 am",70,0.217941,14.4
"Aug 21, 07:00 am",439,0.784402,15.6
"Aug 21, 08:00 am",574,1.55035,16.1
"Aug 21, 09:00 am",640,2.25179,16.1
"Aug 21, 10:00 am",592,2.56493,16.1
"Aug 21, 11:00 am",720,3.03009,16.1
"Aug 21, 12:00 pm",625,2.88889,19.4
"Aug 21, 01:00 pm",683,2.88749,20
"Aug 21, 02:00 pm",652,2.44131,19.4
"Aug 21, 03:00 pm",716,1.99904,18.3
"Aug 21, 04:00 pm",532,1.18138,17.2
"Aug 21, 05:00 pm",399,0.430871,16.1
"Aug 21, 06:00 pm",46,0.0725851,15
"Aug 21, 07:00 pm",0,0,14.4
"Aug 21, 08:00 pm",0,0,14.4
"Aug 21, 09:00 pm",0,0,13.9
"Aug 21, 10:00 pm",0,0,13.3
"Aug 21, 11:00 pm",0,0,13.3
"Aug 22, 12:00 am",0,0,12.8
"Aug 22, 01:00 am",0,0,12.2
"Aug 22, 02:00 am",0,0,12.2
"Aug 22, 03:00 am",0,0,12.2
"Aug 22, 04:00 am",0,0,11.7
"Aug 22, 05:00 am",4,0.0118191,12.8
"Aug 22, 06:00 am",2,0.0395945,13.9
"Aug 22, 07:00 am",3,0.341064,14.4
"Aug 22, 08:00 am",562,1.55589,16.1
"Aug 22, 09:00 am",829,2.41451,17.2
"Aug 22, 10:00 am",869,2.86894,18.9
"Aug 22, 11:00 am",893,3.1744,19.4
"Aug 22, 12:00 pm",895,3.23717,20.6
"Aug 22, 01:00 pm",880,3.086,20.6
"Aug 22, 02:00 pm",682,2.46754,20
"Aug 22, 03:00 pm",331,1.38704,19.4
"Aug 22, 04:00 pm",492,1.0758,17.2
"Aug 22, 05:00 pm",177,0.394272,15.6
"Aug 22, 06:00 pm",63,0.0674621,15
"Aug 22, 07:00 pm",0,0,14.4
"Aug 22, 08:00 pm",0,0,13.9
"Aug 22, 09:00 pm",0,0,13.9
"Aug 22, 10:00 pm",0,0,13.3
"Aug 22, 11:00 pm",0,0,13.3
"Aug 23, 12:00 am",0,0,12.8
"Aug 23, 01:00 am",0,0,12.2
"Aug 23, 02:00 am",0,0,12.2
