,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
5384,191.67197970194826,16.0,8,133.72835821556714
5385,327.63746893740597,17.0,8,240.70611660986674
5386,790.445341183344,18.0,8,591.3916544110581
5387,897.9647377034254,21.0,8,680.8501324906795
5388,939.2074388401605,21.0,8,707.6554864466408
5389,862.4991936496853,21.0,8,646.1034328182129
5390,740.844157687971,20.0,8,548.763175739042
5391,571.8973500364181,19.0,8,418.1921970774227
5392,358.4511898107296,18.0,8,263.65084592747945
5393,188.66887955272634,17.0,8,133.016648803203
5394,-inf,16.0,8,0.0
5395,-inf,15.0,8,0.0
5396,-inf,15.0,8,0.0
5397,-inf,16.0,8,0.0
5398,-inf,15.0,8,0.0
5399,-inf,16.0,8,0.0
5400,-inf,16.0,8,0.0
5401,-inf,16.0,8,0.0
5402,-inf,16.0,8,0.0
5403,-inf,15.0,8,0.0
5404,-inf,14.0,8,0.0
5405,0.9122376628552739,15.0,8,0.0
5406,49.260833794184784,15.0,8,20.415820347021075
5407,149.25300297307737,16.0,8,100.58782123872724
5408,273.0757133616904,17.0,8,198.5206796613528
5409,641.0770334005789,18.0,8,480.00286115063597
5410,812.7174004671332,19.0,8,612.0820600517512
5411,911.4580908138631,20.0,8,687.3957748828391
5412,942.9125840525353,21.0,8,710.798855791559
5413,882.2313315218393,21.0,8,662.1185176359448
5414,746.8039098108688,20.0,8,553.6714815875844
5415,567.872691393823,19.0,8,415.0940091195486
5416,379.0035764263814,19.0,8,283.56194054906524
5417,186.22532690757618,17.0,8,131.3658286614048
5418,-inf,16.0,8,0.0
5419,-inf,16.0,8,0.0
5420,-inf,16.0,8,0.0
5421,-inf,16.0,8,0.0
5422,-inf,16.0,8,0.0
5423,-inf,16.0,8,0.0
5424,-inf,15.0,8,0.0
5425,-inf,15.0,8,0.0
5426,-inf,16.0,8,0.0
5427,-inf,15.0,8,0.0
5428,-inf,15.0,8,0.0
5429,0.9122376628552739,15.0,8,0.0
5430,42.87517015419787,15.0,8,15.39489562611096
5431,107.64404421692231,16.0,8,69.25104279534243
5432,191.09131634909193,16.0,8,132.28084371086618
5433,629.6104072905423,18.0,8,470.63916168977846
5434,814.7138710362408,19.0,8,613.5789623902893
5435,906.1889807166954,19.0,8,680.8090674796716
5436,920.4830668533364,20.0,8,692.4294368405622
5437,867.4011631671777,19.0,8,645.5409958648847
5438,704.3042436050848,19.0,8,518.3494129346287
5439,511.1558107276362,19.0,8,376.2687129779101
5440,350.90464457059403,18.0,8,258.06449486165724
5441,180.47652638995785,16.0,8,122.71131437163817
5442,-inf,15.8,8,0.0
5443,-inf,16.0,8,0.0
5444,-inf,16.0,8,0.0
5445,-inf,16.0,8,0.0
5446,-inf,16.0,8,0.0
5447,-inf,16.0,8,0.0
5448,-inf,16.0,8,0.0
5449,-inf,16.0,8,0.0
5450,-inf,16.0,8,0.0
5451,-inf,16.0,8,0.0
5452,-inf,16.0,8,0.0
5453,0.9122376628552739,16.0,8,0.0
5454,39.22621950277678,16.0,8,17.34280078559095
5455,99.43390525122484,16.0,8,63.01044565417224
5456,186.23475063096885,16.0,8,128.92572472511947
5457,266.1006984416302,17.0,8,193.2149609265476
5458,691.3760638508488,18.0,8,516.7023285796892
5459,850.0108485540148,19.0,8,638.0694164611732
5460,862.0114557262804,19.0,8,643.7932986618891
5461,820.1548519840098,19.0,8,610.7848185439593
5462,717.8887171664388,19.0,8,531.0043890263285
5463,530.308026131181,18.0,8,385.99033867677923
5464,354.1487623509013,18.0,8,260.19417055022876
5465,191.6158400566228,17.0,8,135.24617506263692
5466,9.832232869898904,16.0,8,0.0
5467,-inf,15.0,8,0.0
5468,-inf,15.0,8,0.0
5469,-inf,14.0,8,0.0
5470,-inf,15.0,8,0.0
5471,-inf,15.0,8,0.0
5472,-inf,15.0,8,0.0
5473,-inf,15.0,8,0.0
5474,-inf,14.0,8,0.0
5475,-inf,14.0,8,0.0
5476,-inf,14.0,8,0.0
5477,-inf,14.0,8,0.0
5478,41.9629324913426,14.0,8,11.114058165980955
5479,140.35498572632133,16.0,8,93.89727425192005
5480,258.4133206646006,16.0,8,183.31965796044423
5481,543.3446986870908,17.0,8,401.9635931113794
5482,691.9181515062919,17.0,8,513.0927655842378
5483,804.0861143543929,17.0,8,596.281731608858
5484,803.1904882096111,18.0,8,596.0251201218371
5485,888.6656028226557,18.0,8,655.1493439254598
5486,666.6555227272403,18.0,8,485.4617386136119
5487,561.396896796364,18.0,8,406.966743287662
5488,232.8818329326618,17.0,8,165.7318176982942
5489,114.9419455197645,15.0,8,69.77468247638274
5490,17.3325155942502,15.0,8,0.0
5491,-inf,14.0,8,0.0
5492,-inf,14.0,8,0.0
5493,-inf,14.0,8,0.0
5494,-inf,14.0,8,0.0
5495,-inf,14.0,8,0.0
5496,-inf,13.0,8,0.0
5497,-inf,14.0,8,0.0
5498,-inf,13.0,8,0.0
5499,-inf,14.0,8,0.0
5500,-inf,14.0,8,0.0
5501,-inf,14.0,8,0.0
5502,41.9629324913426,14.0,8,10.88423066598099
5503,111.29299486834341,14.0,8,63.99619763586249
5504,196.14502078625853,16.0,8,138.02432065205278
5505,612.1308422219811,16.0,8,451.13123419315167
5506,829.9170462902599,19.0,8,625.2286058565657
5507,916.8888443470379,19.0,8,687.0648772933195
5508,930.1487784589451,19.0,8,692.6655776795857
5509,819.6148237098126,19.0,8,606.327819753489
5510,683.1186351821615,18.0,8,498.3495122921676
5511,532.5886204010114,18.0,8,385.5196361619616
5512,333.99325100171933,17.0,8,240.90714300429477
5513,149.36357881169255,16.0,8,99.4664023452044
5514,9.315429473431875,14.0,8,0.0
5515,-inf,15.0,8,0.0
5516,-inf,15.0,8,0.0
5517,-inf,14.0,8,0.0
5518,-inf,15.0,8,0.0
5519,-inf,14.0,8,0.0
5520,-inf,14.0,8,0.0
5521,-inf,14.0,8,0.0
5522,-inf,14.0,8,0.0
5523,-inf,14.0,8,0.0
5524,-inf,13.0,8,0.0
5525,-inf,13.0,8,0.0
5526,29.191605211368763,13.0,8,0.0
5527,78.45243900555356,14.0,8,39.29905657118175
5528,130.44998578830416,14.0,8,80.173896798593
5529,128.6255104625936,14.0,8,78.37100187833289
5530,119.50313383404087,14.0,8,70.0548647770328
5531,135.01117410258053,14.0,8,79.49894659924304
5532,189.74543387389696,14.0,8,118.46145420704435
5533,167.8517299653704,15.0,8,99.88853266392401
5534,145.9580260568438,14.0,8,77.08815362080344
5535,155.99264034825183,14.0,8,85.42386068223361
5536,133.18669877686997,14.0,8,77.6002566789832
5537,75.71572601698773,14.0,8,36.17490669079185
5538,10.034614291408012,14.0,8,0.0
5539,-inf,14.0,8,0.0
5540,-inf,13.0,8,0.0
5541,-inf,13.5,8,0.0
5542,-inf,14.0,8,0.0
5543,-inf,14.0,8,0.0
5544,-inf,14.0,8,0.0
5545,-inf,14.0,8,0.0
5546,-inf,14.0,8,0.0
5547,-inf,14.0,8,0.0
5548,-inf,14.0,8,0.0
5549,-inf,14.0,8,0.0
5550,62.279293213418256,15.0,8,30.490810289703987
5551,236.19863913281768,16.0,8,166.16978026701173
5552,479.3336360711721,16.0,8,351.3253204615925
5553,702.3338833339799,18.0,8,527.0775591504869
5554,864.4804318457946,18.0,8,647.2910151798833
5555,964.7108669090081,21.0,8,731.0934652824832
5556,986.9214661018806,21.0,8,743.2770414747159
5557,897.3934577634836,21.0,8,671.8664311959031
5558,773.6647572596956,21.0,8,577.0162697165508
5559,613.3836775284643,21.0,8,457.10627167893364
5560,386.5114065593742,19.0,8,289.96640163920887
5561,184.40927002617812,18.0,8,134.46286782971222
5562,1.9343310271251735,16.0,8,0.0
5563,-inf,16.0,8,0.0
5564,-inf,15.0,8,0.0
5565,-inf,15.0,8,0.0
5566,-inf,15.0,8,0.0
5567,-inf,14.0,8,0.0
5568,-inf,14.0,8,0.0
5569,-inf,14.0,8,0.0
5570,-inf,14.0,8,0.0
5571,-inf,14.0,8,0.0
5572,-inf,13.9,8,0.0
5573,-inf,14.0,8,0.0
5574,79.20922604237629,14.0,8,38.78941220990936
5575,195.03373654257553,16.0,8,135.1750236165595
5576,405.73962339346417,17.0,8,299.6554989152786
5577,673.0187974589242,17.0,8,500.8470844865698
5578,845.476157687617,18.0,8,632.9582567387757
5579,919.5345018484842,18.0,8,685.4876873919086
5580,935.4991905426448,19.0,8,697.8745679786116
5581,873.655145624008,18.0,8,643.240707154878
5582,717.8828513829542,18.0,8,524.8002645913645
5583,568.5224256035189,17.0,8,408.12010397944965
5584,312.5260548266311,16.0,8,221.15365428445315
5585,158.37483099040318,14.0,8,98.43613023577352
5586,9.863952490709881,14.0,8,0.0
5587,-inf,14.0,8,0.0
5588,-inf,14.0,8,0.0
5589,-inf,14.0,8,0.0
5590,-inf,14.0,8,0.0
5591,-inf,14.0,8,0.0
5592,-inf,14.0,8,0.0
5593,-inf,14.0,8,0.0
5594,-inf,14.0,8,0.0
5595,-inf,14.0,8,0.0
5596,-inf,14.0,8,0.0
5597,-inf,14.0,8,0.0
5598,34.6650311885004,14.0,8,6.172175984940732
5599,114.81652002912487,14.0,8,66.77016208193105
5600,185.41760561986112,14.0,8,121.74000453175549
5601,287.56066479098456,15.0,8,202.84375308761145
5602,777.775770089568,16.0,8,574.0035223774448
5603,810.2948289263861,17.0,8,598.7954686815687
5604,831.8563243657762,17.0,8,610.5486322474295
5605,874.6501665718404,17.0,8,638.8560704285958
5606,684.7043818333939,18.0,8,499.65990202054564
5607,354.27723504941105,17.0,8,250.63855799220661
5608,194.45863710508323,16.0,8,132.53667624012766
5609,102.17061823979067,15.0,8,59.913153034562335
5610,10.034614291408012,14.0,8,0.0
5611,-inf,14.0,8,0.0
5612,-inf,13.0,8,0.0
5613,-inf,13.0,8,0.0
5614,-inf,13.0,8,0.0
5615,-inf,13.0,8,0.0
5616,-inf,13.0,8,0.0
5617,-inf,13.0,8,0.0
5618,-inf,12.0,8,0.0
5619,-inf,12.0,8,0.0
5620,-inf,12.0,8,0.0
5621,-inf,12.0,8,0.0
5622,22.805941571381844,12.0,8,0.0
5623,61.11992341130335,13.0,8,22.292707328711383
5624,87.57481563410629,13.0,8,44.305436172482125
5625,108.55628187977759,12.9,8,59.45444275547243
5626,124.9765598111725,13.0,8,70.37111953781292
5627,166.9394923025151,14.0,8,102.60676770379376
5628,224.6517488306601,14.0,8,142.73743436948715
5629,353.1898575164776,15.0,8,239.92027520990777
5630,339.15473335645845,15.0,8,227.84084171741327
5631,510.85489900411574,16.0,8,363.5626139500991
5632,255.15165789713043,15.0,8,173.3026633965393
5633,161.47352573729827,14.0,8,100.83304238018556
5634,-inf,14.0,8,0.0
5635,-inf,13.0,8,0.0
5636,-inf,13.0,8,0.0
5637,-inf,13.0,8,0.0
5638,-inf,13.0,8,0.0
5639,-inf,13.0,8,0.0
5640,-inf,13.0,8,0.0
5641,-inf,13.0,8,0.0
5642,-inf,12.0,8,0.0
5643,-inf,12.0,8,0.0
5644,-inf,12.0,8,0.0
5645,-inf,12.0,8,0.0
5646,28.279367548513488,12.0,8,0.0
5647,61.11992341130335,12.0,8,18.411802328711364
5648,92.13600394838265,13.0,8,47.41358347313203
5649,128.6255104625936,13.0,8,74.790361878333
5650,166.02725463965984,13.0,8,101.32495774366392
5651,206.4361627617925,14.0,8,132.63756055962966
5652,420.3327709859319,14.0,8,289.7294340524067
5653,842.7089779073468,16.0,8,612.3716453642321
5654,715.3095887280755,16.0,8,514.8959153122407
5655,474.709941385532,16.0,8,334.63644586330554
5656,293.5551203295125,15.0,8,202.17136560812295
5657,113.19102954940782,14.0,8,64.2360302507042
5658,-inf,13.0,8,0.0
5659,-inf,13.0,8,0.0
5660,-inf,13.0,8,0.0
5661,-inf,13.0,8,0.0
5662,-inf,13.0,8,0.0
5663,-inf,13.0,8,0.0
5664,-inf,14.0,8,0.0
5665,-inf,13.0,8,0.0
5666,-inf,13.0,8,0.0
5667,-inf,13.0,8,0.0
5668,-inf,13.0,8,0.0
5669,-inf,13.0,8,0.0
5670,39.22621950277678,13.0,8,5.299598285590972
5671,105.81956889121177,14.0,8,60.07797037508237
5672,219.5362272784912,14.0,8,146.2141666407038
5673,530.7360265905171,15.0,8,384.5653705226593
5674,823.1643833980713,17.0,8,612.2109781987477
5675,906.5421572939204,17.0,8,672.597554442322
5676,857.2217920837484,18.0,8,634.8302119390626
5677,839.4148683522898,19.0,8,622.9112508692741
5678,712.699825446505,18.0,8,522.1874585612182
5679,584.3435565274553,17.0,8,420.92897806517396
5680,369.3017896628245,16.0,8,264.0482676161067
5681,168.56613290961326,16.0,8,114.34895308093868
5682,4.530361428821294,14.0,8,0.0
5683,-inf,15.0,8,0.0
5684,-inf,14.0,8,0.0
5685,-inf,14.0,8,0.0
5686,-inf,14.0,8,0.0
5687,-inf,14.0,8,0.0
5688,-inf,14.0,8,0.0
5689,-inf,11.0,8,0.0
5690,-inf,12.0,8,0.0
5691,-inf,10.0,8,0.0
5692,-inf,11.0,8,0.0
5693,-inf,11.0,8,0.0
5694,62.57464612143757,14.0,8,27.16195352944258
5695,271.66704864832053,17.0,8,197.1021326321854
5696,479.135331329475,17.0,8,354.4841444910947
5697,663.9092901390446,18.0,8,497.57108297470063
5698,804.6160819168006,21.0,8,614.4604296833506
5699,877.4125980662528,22.0,8,669.9648838438884
5700,859.2789838000322,24.0,8,660.2060698014242
5701,843.7429939237742,24.0,8,644.2739744246021
5702,740.9923669035202,24.0,8,565.4135022783508
5703,586.9375389079426,24.0,8,450.17094179768065
5704,364.4557444337773,23.0,8,289.4536580586342
5705,184.23335212376423,21.0,8,146.52212664919458
5706,4.8654549402360425,18.0,8,0.0
5707,-inf,18.0,8,0.0
5708,-inf,17.0,8,0.0
5709,-inf,17.0,8,0.0
5710,-inf,16.0,8,0.0
5711,-inf,16.0,8,0.0
5712,-inf,14.0,8,0.0
5713,-inf,16.0,8,0.0
5714,-inf,13.0,8,0.0
5715,-inf,13.0,8,0.0
5716,-inf,14.0,8,0.0
5717,-inf,14.0,8,0.0
5718,75.2830159846144,16.0,8,44.55394353641462
5719,278.360433928166,19.0,8,210.26027424790888
5720,499.41159382224083,20.0,8,382.2731401481473
5721,702.7349189220781,22.0,8,543.5841889483248
5722,777.6872409159033,22.0,8,598.2510799096754
5723,825.7336574278897,27.0,8,651.2400415432011
5724,961.1822219277867,29.0,8,757.1853606116234
5725,896.0080181715565,26.0,8,692.351712683182
5726,758.6449995341146,26.0,8,587.6744396491882
5727,568.9794335451454,26.0,8,445.9744134594945
5728,361.9054634006849,26.0,8,298.4808939407156
5729,160.5795357798304,23.0,8,136.4625504422122
5730,-inf,21.0,8,0.0
5731,-inf,18.0,8,0.0
5732,-inf,18.0,8,0.0
5733,-inf,16.0,8,0.0
5734,-inf,17.0,8,0.0
5735,-inf,17.0,8,0.0
5736,-inf,17.0,8,0.0
5737,-inf,16.0,8,0.0
5738,-inf,14.0,8,0.0
5739,-inf,14.0,8,0.0
5740,-inf,14.0,8,0.0
5741,-inf,14.0,8,0.0
5742,66.13828507971057,17.0,8,41.67645866502207
5743,270.1107433364104,19.0,8,204.04101223231712
5744,504.69488570869134,20.0,8,386.48973893864473
5745,694.8812803372539,22.0,8,537.9742865939522
5746,846.8266847897805,24.0,8,658.4290911467046
5747,922.2801763019468,23.0,8,707.4805402553659
5748,952.1554842913752,25.0,8,733.5303196714056
5749,793.9281520615494,23.0,8,602.3938585023469
5750,688.3967801085591,23.0,8,521.383135421745
5751,521.7680263773104,21.0,8,388.6980788621147
5752,335.58612172325485,19.0,8,251.6796346576108
5753,160.2481438821217,18.0,8,116.53196984323755
5754,3.698418894720871,17.0,8,0.0
5755,-inf,16.0,8,0.0
5756,-inf,15.0,8,0.0
5757,-inf,15.0,8,0.0
5758,-inf,14.0,8,0.0
5759,-inf,14.0,8,0.0
5760,-inf,14.0,8,0.0
5761,-inf,15.0,8,0.0
5762,-inf,16.0,8,0.0
5763,-inf,16.0,8,0.0
5764,-inf,16.0,8,0.0
5765,-inf,17.0,8,0.0
5766,74.00280897614677,16.0,8,43.660385159038434
5767,186.30033404430188,17.0,8,133.01983153535932
5768,438.7779396189154,18.0,8,328.47946103304326
5769,707.4737418639867,18.9,8,534.5671526235819
5770,860.1063176296788,20.0,8,652.3181896751482
5771,906.3513019593313,20.0,8,685.7496228753764
5772,953.7570262369974,21.0,8,722.543348256459
5773,855.7916148029562,22.0,8,654.6575284466261
5774,691.6464473933997,21.0,8,525.2469348872299
5775,539.4011113691748,20.0,8,408.4121693609886
5776,346.73770125561265,19.0,8,259.0524115454764
5777,151.25503617982588,17.0,8,105.82773474340888
5778,-inf,16.0,8,0.0
5779,-inf,16.0,8,0.0
5780,-inf,16.0,8,0.0
5781,-inf,16.0,8,0.0
5782,-inf,15.0,8,0.0
5783,-inf,16.0,8,0.0
5784,-inf,16.0,8,0.0
5785,-inf,16.0,8,0.0
5786,-inf,16.0,8,0.0
5787,-inf,15.0,8,0.0
5788,-inf,15.0,8,0.0
5789,-inf,15.0,8,0.0
5790,31.928318199934584,16.0,8,11.557681104550765
5791,104.9073312283565,16.0,8,67.76788541495245
5792,218.57059667204814,16.0,8,154.56986179405214
5793,404.4896916966808,18.0,8,302.8672953476006
5794,853.0994017975513,19.0,8,643.0902370535562
5795,933.4822078636516,21.0,8,708.5398575213296
5796,941.3901046021704,19.0,8,703.9421612654343
5797,849.3718570916017,19.0,8,631.421553389976
5798,683.0964947253674,19.0,8,506.1586480282016
5799,529.110448661984,19.0,8,389.25886534247405
5800,350.2317729905494,17.0,8,252.99226506188367
5801,147.31670364967312,17.0,8,102.43230034820377
5802,15.089465325201331,16.0,8,0.0
5803,-inf,15.0,8,0.0
5804,-inf,14.0,8,0.0
5805,-inf,14.0,8,0.0
5806,-inf,14.0,8,0.0
5807,-inf,14.0,8,0.0
5808,-inf,14.0,8,0.0
5809,-inf,14.0,8,0.0
5810,-inf,14.0,8,0.0
5811,-inf,14.0,8,0.0
5812,-inf,14.0,8,0.0
5813,-inf,14.0,8,0.0
5814,34.6650311885004,14.0,8,5.976158484940747
5815,92.13600394838265,14.0,8,50.03265097313215
5816,180.74243862825648,16.0,8,126.75340878707702
5817,353.087197015446,17.0,8,260.5773568526308
5818,830.7858530033028,18.0,8,622.329547311487
5819,946.951420125806,22.0,8,722.6319068547319
5820,954.0577702815375,23.0,8,727.5036110219978
5821,829.0617201884147,24.0,8,633.9672228018761
5822,700.9402083469984,23.0,8,531.5105743852897
5823,531.5974033796662,22.0,8,401.16063474488857
5824,343.90649193031476,21.0,8,265.40319842352693
5825,148.8821591198746,19.0,8,111.66068581726557
5826,-inf,18.0,8,0.0
5827,-inf,17.0,8,0.0
5828,-inf,17.0,8,0.0
5829,-inf,16.6,8,0.0
5830,-inf,16.1,8,0.0
5831,-inf,15.7,8,0.0
5832,-inf,15.3,9,0.0
5833,-inf,14.9,9,0.0
5834,-inf,14.4,9,0.0
5835,-inf,14.0,9,0.0
5836,-inf,13.0,9,0.0
5837,-inf,14.0,9,0.0
5838,53.15967906784978,16.0,9,27.886618338090926
5839,269.9166948900043,18.0,9,200.28688375217322
5840,505.1757760627221,21.0,9,391.0302018752298
5841,709.1437987444591,22.0,9,548.6093129545778
5842,869.2340791169747,24.0,9,675.4761415750819
5843,968.8286105616861,27.0,9,759.1495287529495
5844,883.9369335249405,30.0,9,703.5421484442802
5845,876.2770556045288,31.0,9,698.0366903702102
5846,726.0829446933391,32.0,9,587.2613398540843
5847,538.7612535412711,32.0,9,447.28720891657713
5848,376.51210796299665,28.0,9,318.2409147961365
5849,144.06506264898562,27.0,9,140.54575217468624
5850,2.742981726933302,23.0,9,18.776862740380825
5851,-inf,23.0,9,0.0
5852,-inf,22.0,9,0.0
5853,-inf,21.0,9,0.0
5854,-inf,18.0,9,0.0
5855,-inf,18.0,9,0.0
5856,-inf,18.0,9,0.0
5857,-inf,18.0,9,0.0
5858,-inf,18.0,9,0.0
5859,-inf,17.0,9,0.0
5860,-inf,14.0,9,0.0
5861,-inf,16.0,9,0.0
5862,68.46887783153785,18.0,9,47.49101000714801
5863,277.4027512516105,23.0,9,225.9462466924626
5864,500.95119982749077,25.0,9,403.93259347010064
5865,714.9967958147313,26.0,9,569.2212697484928
5866,884.829455387876,29.0,9,707.3609624070706
5867,961.4931078281668,31.0,9,769.8128351946095
5868,849.8262412977781,32.0,9,685.596067197227
5869,902.6910765640496,31.0,9,718.8179856527292
5870,762.9664426972807,29.0,9,602.4198613510524
5871,581.6520610695775,28.0,9,462.81986198539175
5872,364.7562186540034,25.0,9,297.8973551464646
5873,145.24121220830708,22.0,9,121.51327779285532
5874,1.8286544846222013,21.0,9,10.09391932692058
5875,-inf,19.0,9,0.0
5876,-inf,18.0,9,0.0
5877,-inf,18.0,9,0.0
5878,-inf,17.0,9,0.0
5879,-inf,16.0,9,0.0
5880,-inf,16.0,9,0.0
5881,-inf,15.0,9,0.0
5882,-inf,14.0,9,0.0
5883,-inf,14.0,9,0.0
5884,-inf,14.0,9,0.0
5885,-inf,13.0,9,0.0
5886,68.81823227535064,15.0,9,35.91051140333905
5887,268.6144464933094,16.0,9,191.1464082094621
5888,464.3714183001087,17.0,9,344.61225297998186
5889,705.7440208271097,18.0,9,530.3062976828136
5890,855.4006089663401,19.0,9,645.0601185516541
5891,950.2093761836138,20.0,9,716.8423502662611
5892,928.5114605833376,20.0,9,696.1797623192532
5893,897.0642642265128,21.0,9,672.7878109625641
5894,759.5639375248708,20.0,9,563.9298199562277
5895,577.1182565923438,19.0,9,423.54999971403475
5896,360.95229107084316,17.0,9,262.46350267634494
5897,152.43070043377259,16.0,9,102.64252742663074
5898,-inf,14.0,9,0.0
5899,-inf,14.0,9,0.0
5900,-inf,14.0,9,0.0
5901,-inf,13.0,9,0.0
5902,-inf,14.0,9,0.0
5903,-inf,13.0,9,0.0
5904,-inf,14.0,9,0.0
5905,-inf,13.0,9,0.0
5906,-inf,12.0,9,0.0
5907,-inf,12.0,9,0.0
5908,-inf,12.0,9,0.0
5909,-inf,11.0,9,0.0
5910,59.34913973089548,12.0,9,16.91216971736433
5911,270.36504231728236,15.0,9,188.47220936491357
5912,504.75037418602346,17.0,9,375.1802167620758
5913,713.7381603133065,18.0,9,536.4558922159198
5914,802.8480958461461,19.0,9,605.550866172148
5915,906.4660058790186,21.0,9,687.8629849269009
5916,893.8571213608419,21.0,9,673.8222573847138
5917,911.6771106608599,21.0,9,683.3143218276275
5918,785.7186065595286,21.0,9,587.0745157393249
5919,584.6907742472113,20.0,9,432.68543050815003
5920,366.5724934151874,19.0,9,274.87351004163605
5921,145.1219835205008,18.0,9,105.21643359093709
5922,0.9143272423111006,17.0,9,0.0
5923,-inf,16.0,9,0.0
5924,-inf,16.0,9,0.0
5925,-inf,16.0,9,0.0
5926,-inf,16.0,9,0.0
5927,-inf,16.0,9,0.0
5928,-inf,15.0,9,0.0
5929,-inf,15.0,9,0.0
5930,-inf,15.0,9,0.0
5931,-inf,14.0,9,0.0
5932,-inf,14.0,9,0.0
5933,-inf,14.0,9,0.0
5934,73.12058000017385,15.0,9,39.272941740131
5935,283.7324224902564,16.2,9,203.5441416351631
5936,513.6782960171021,17.0,9,380.6946369008779
5937,720.7279611939289,18.0,9,540.9480222790285
5938,835.7458084027,19.0,9,630.3558487272331
5939,967.9578510574003,20.1,9,731.0071218462226
5940,889.0535229484211,20.9,9,670.7553652801611
5941,825.1283666785737,21.0,9,619.590105108966
5942,677.3895386079676,21.0,9,507.18155507179955
5943,555.6166233601531,21.0,9,416.4465123901952
5944,327.7601206274298,19.0,9,245.55682833245453
5945,130.86415520987254,18.0,9,94.65497387303407
5946,-inf,17.0,9,0.0
5947,-inf,16.0,9,0.0
5948,-inf,16.0,9,0.0
5949,-inf,16.0,9,0.0
5950,-inf,15.0,9,0.0
5951,-inf,14.0,9,0.0
5952,-inf,14.0,9,0.0
5953,-inf,14.0,9,0.0
5954,-inf,14.0,9,0.0
5955,-inf,14.0,9,0.0
5956,-inf,14.0,9,0.0
5957,-inf,14.0,9,0.0
5958,58.15785579564735,14.0,9,24.1999704141225
5959,255.18831582163523,15.0,9,177.23894431369135
5960,491.9447041338103,16.0,9,361.2207347127591
5961,707.8922025509527,18.0,9,532.0136360208674
5962,870.0256265854966,19.0,9,656.2434168188789
5963,952.9827311369264,19.0,9,715.1838140461057
