,sam,mswh_kWpeak_pv,mswh_area_pv
5235,0.0,0.0,0.0
5236,0.0,0.0,0.0
5237,0.00709439,0.0085,0.0085
5238,0.053812900000000004,0.2159,0.2159
5239,0.206646,0.4114,0.4114
5240,0.405517,0.52275,0.52275
5241,0.546934,0.5584499999999999,0.5584499999999999
5242,0.645187,0.54825,0.54825
5243,0.731563,0.6136999999999999,0.6136999999999999
5244,0.7561979999999999,0.62815,0.62815
5245,0.752479,0.63325,0.63325
5246,0.637189,0.6154,0.6154
5247,0.49896999999999997,0.5618500000000001,0.5618500000000001
5248,0.275214,0.39694999999999997,0.39694999999999997
5249,0.11528,0.2975,0.2975
5250,0.027033099999999997,0.0544,0.0544
5251,0.0,0.0,0.0
5252,0.0,0.0,0.0
5253,0.0,0.0,0.0
5254,0.0,0.0,0.0
5255,0.0,0.0,0.0
5256,0.0,0.0,0.0
5257,0.0,0.0,0.0
5258,0.0,0.0,0.0
5259,0.0,0.0,0.0
5260,0.0,0.0,0.0
5261,0.0059566,0.00085,0.00085
5262,0.0575072,0.04505,0.04505
5263,0.18218099999999998,0.2873,0.2873
5264,0.381922,0.4216,0.4216
5265,0.5435989999999999,0.49639999999999995,0.49639999999999995
5266,0.661988,0.5380499999999999,0.5380499999999999
5267,0.737059,0.5644,0.5644
5268,0.750974,0.5729,0.5729
5269,0.723967,0.55675,0.55675
5270,0.590083,0.48534999999999995,0.48534999999999995
5271,0.455529,0.4335,0.4335
5272,0.274063,0.323,0.323
5273,0.114934,0.20995,0.20995
5274,0.024147,0.017,0.017
5275,0.0,0.0,0.0
5276,0.0,0.0,0.0
5277,0.0,0.0,0.0
5278,0.0,0.0,0.0
5279,0.0,0.0,0.0
5280,0.0,0.0,0.0
5281,0.0,0.0,0.0
5282,0.0,0.0,0.0
5283,0.0,0.0,0.0
5284,0.0,0.0,0.0
5285,0.00890678,0.0391,0.0391
5286,0.0481445,0.2975,0.2975
5287,0.194674,0.3434,0.3434
5288,0.37214400000000003,0.47855000000000003,0.47855000000000003
5289,0.43494099999999997,0.3434,0.3434
5290,0.621522,0.51425,0.51425
5291,0.594526,0.38505,0.38505
5292,0.543676,0.32980000000000004,0.32980000000000004
5293,0.46075200000000005,0.2295,0.2295
5294,0.617028,0.6256,0.6256
5295,0.48051099999999997,0.6179499999999999,0.6179499999999999
5296,0.318513,0.5762999999999999,0.5762999999999999
5297,0.111088,0.50745,0.50745
5298,0.0184433,0.22440000000000002,0.22440000000000002
5299,0.0,0.00595,0.00595
5300,0.0,0.0,0.0
5301,0.0,0.0,0.0
5302,0.0,0.0,0.0
5303,0.0,0.0,0.0
5304,0.0,0.0,0.0
5305,0.0,0.0,0.0
5306,0.0,0.0,0.0
5307,0.0,0.0,0.0
5308,0.0,0.0,0.0
5309,0.00622113,0.011049999999999999,0.011049999999999999
5310,0.048563999999999996,0.187,0.187
5311,0.195482,0.41055,0.41055
5312,0.39267399999999997,0.5695,0.5695
5313,0.555665,0.6094499999999999,0.6094499999999999
5314,0.6863520000000001,0.6748999999999999,0.6748999999999999
5315,0.769012,0.6952999999999999,0.6952999999999999
5316,0.751419,0.6817,0.6817
5317,0.708589,0.67915,0.67915
5318,0.636228,0.663,0.663
5319,0.5005470000000001,0.61285,0.61285
5320,0.310205,0.5304,0.5304
5321,0.115423,0.38675,0.38675
5322,0.0221266,0.11389999999999999,0.11389999999999999
5323,0.0,0.0,0.0
5324,0.0,0.0,0.0
5325,0.0,0.0,0.0
5326,0.0,0.0,0.0
5327,0.0,0.0,0.0
5328,0.0,0.0,0.0
5329,0.0,0.0,0.0
5330,0.0,0.0,0.0
5331,0.0,0.0,0.0
5332,0.0,0.0,0.0
5333,0.00817239,0.056100000000000004,0.056100000000000004
5334,0.0382151,0.37315,0.37315
5335,0.187164,0.37995,0.37995
5336,0.42307,0.6952999999999999,0.6952999999999999
5337,0.59754,0.7463,0.7463
5338,0.7026560000000001,0.77265,0.77265
5339,0.767726,0.78625,0.78625
5340,0.7919430000000001,0.7921999999999999,0.7921999999999999
5341,0.719679,0.78285,0.78285
5342,0.639009,0.7616,0.7616
5343,0.504896,0.7326999999999999,0.7326999999999999
5344,0.320391,0.67235,0.67235
5345,0.115514,0.5576,0.5576
5346,0.0136248,0.28814999999999996,0.28814999999999996
5347,0.0,0.0050999999999999995,0.0050999999999999995
5348,0.0,0.0,0.0
5349,0.0,0.0,0.0
5350,0.0,0.0,0.0
5351,0.0,0.0,0.0
5352,0.0,0.0,0.0
5353,0.0,0.0,0.0
5354,0.0,0.0,0.0
5355,0.0,0.0,0.0
5356,0.0,0.0,0.0
5357,0.00827139,0.011049999999999999,0.011049999999999999
5358,0.050120099999999994,0.23629999999999998,0.23629999999999998
5359,0.21063600000000002,0.4403,0.4403
5360,0.40255599999999997,0.54655,0.54655
5361,0.566206,0.6213500000000001,0.6213500000000001
5362,0.695804,0.6527999999999999,0.6527999999999999
5363,0.744395,0.6689499999999999,0.6689499999999999
5364,0.777072,0.6774499999999999,0.6774499999999999
5365,0.726356,0.6689499999999999,0.6689499999999999
5366,0.637197,0.6375,0.6375
5367,0.49833299999999997,0.59415,0.59415
5368,0.310151,0.5083,0.5083
5369,0.114232,0.35614999999999997,0.35614999999999997
5370,0.0215709,0.08755,0.08755
5371,0.0,0.0,0.0
5372,0.0,0.0,0.0
5373,0.0,0.0,0.0
5374,0.0,0.0,0.0
5375,0.0,0.0,0.0
5376,0.0,0.0,0.0
5377,0.0,0.0,0.0
5378,0.0,0.0,0.0
5379,0.0,0.0,0.0
5380,0.0,0.0,0.0
5381,0.00194541,0.00085,0.00085
5382,0.044037900000000005,0.0136,0.0136
5383,0.0996712,0.00425,0.00425
5384,0.273503,0.19125,0.19125
5385,0.54725,0.5576,0.5576
5386,0.702813,0.6527999999999999,0.6527999999999999
5387,0.763044,0.67235,0.67235
5388,0.767925,0.67065,0.67065
5389,0.726787,0.66045,0.66045
5390,0.654098,0.6375,0.6375
5391,0.506548,0.5924499999999999,0.5924499999999999
5392,0.308437,0.5049,0.5049
5393,0.112501,0.3519,0.3519
5394,0.0208063,0.08245000000000001,0.08245000000000001
5395,0.0,0.0,0.0
5396,0.0,0.0,0.0
5397,0.0,0.0,0.0
5398,0.0,0.0,0.0
5399,0.0,0.0,0.0
5400,0.0,0.0,0.0
5401,0.0,0.0,0.0
5402,0.0,0.0,0.0
5403,0.0,0.0,0.0
5404,0.0,0.0,0.0
5405,0.00196004,0.0017,0.0017
5406,0.0378843,0.016149999999999998,0.016149999999999998
5407,0.10326500000000001,0.03994999999999999,0.03994999999999999
5408,0.183705,0.0629,0.0629
5409,0.379488,0.2261,0.2261
5410,0.35430500000000004,0.0612,0.0612
5411,0.729399,0.5185,0.5185
5412,0.767628,0.7004,0.7004
5413,0.696975,0.63325,0.63325
5414,0.6436890000000001,0.69275,0.69275
5415,0.510733,0.6986999999999999,0.6986999999999999
5416,0.308669,0.527,0.527
5417,0.102479,0.28984999999999994,0.28984999999999994
5418,0.0209879,0.016149999999999998,0.016149999999999998
5419,0.0,0.0,0.0
5420,0.0,0.0,0.0
5421,0.0,0.0,0.0
5422,0.0,0.0,0.0
5423,0.0,0.0,0.0
5424,0.0,0.0,0.0
5425,0.0,0.0,0.0
5426,0.0,0.0,0.0
5427,0.0,0.0,0.0
5428,0.0,0.0,0.0
5429,0.00119378,0.0,0.0
5430,0.0533548,0.00085,0.00085
5431,0.0922409,0.00765,0.00765
5432,0.0965831,0.0050999999999999995,0.0050999999999999995
5433,0.161186,0.0050999999999999995,0.0050999999999999995
5434,0.240852,0.00595,0.00595
5435,0.404897,0.085,0.085
5436,0.5386529999999999,0.19465000000000002,0.19465000000000002
5437,0.5344909999999999,0.24309999999999998,0.24309999999999998
5438,0.6230640000000001,0.5371999999999999,0.5371999999999999
5439,0.366921,0.27795,0.27795
5440,0.142852,0.085,0.085
5441,0.0834076,0.02635,0.02635
5442,0.021549400000000003,0.0153,0.0153
5443,0.0,0.0,0.0
5444,0.0,0.0,0.0
5445,0.0,0.0,0.0
5446,0.0,0.0,0.0
5447,0.0,0.0,0.0
5448,0.0,0.0,0.0
5449,0.0,0.0,0.0
5450,0.0,0.0,0.0
5451,0.0,0.0,0.0
5452,0.0,0.0,0.0
5453,0.00275987,0.0,0.0
5454,0.022427000000000002,0.0017,0.0017
5455,0.064887,0.0068,0.0068
5456,0.144451,0.0034,0.0034
5457,0.23488699999999998,0.00085,0.00085
5458,0.26691,0.0068,0.0068
5459,0.505895,0.24565,0.24565
5460,0.5816,0.2125,0.2125
5461,0.469793,0.24309999999999998,0.24309999999999998
5462,0.510943,0.3723,0.3723
5463,0.40281999999999996,0.3502,0.3502
5464,0.20158299999999998,0.18869999999999998,0.18869999999999998
5465,0.108123,0.25755,0.25755
5466,0.017806299999999997,0.0050999999999999995,0.0050999999999999995
5467,0.0,0.0,0.0
5468,0.0,0.0,0.0
5469,0.0,0.0,0.0
5470,0.0,0.0,0.0
5471,0.0,0.0,0.0
5472,0.0,0.0,0.0
5473,0.0,0.0,0.0
5474,0.0,0.0,0.0
5475,0.0,0.0,0.0
5476,0.0,0.0,0.0
5477,0.00348866,0.00085,0.00085
5478,0.0276328,0.0,0.0
5479,0.07555310000000001,0.0025499999999999997,0.0025499999999999997
5480,0.14369300000000002,0.0025499999999999997,0.0025499999999999997
5481,0.229533,0.00085,0.00085
5482,0.229356,0.0034,0.0034
5483,0.28143,0.0034,0.0034
5484,0.526417,0.23035,0.23035
5485,0.672616,0.544,0.544
5486,0.62627,0.6375,0.6375
5487,0.470821,0.62475,0.62475
5488,0.309332,0.58905,0.58905
5489,0.10631700000000001,0.43265,0.43265
5490,0.0154328,0.14959999999999998,0.14959999999999998
5491,0.0,0.0,0.0
5492,0.0,0.0,0.0
5493,0.0,0.0,0.0
5494,0.0,0.0,0.0
5495,0.0,0.0,0.0
5496,0.0,0.0,0.0
5497,0.0,0.0,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,0.00607001,0.0119,0.0119
5502,0.0472256,0.25329999999999997,0.25329999999999997
5503,0.211403,0.47175,0.47175
5504,0.41188199999999997,0.5831000000000001,0.5831000000000001
5505,0.572321,0.64515,0.64515
5506,0.707658,0.6808500000000001,0.6808500000000001
5507,0.7695569999999999,0.70125,0.70125
5508,0.778619,0.70295,0.70295
5509,0.697311,0.5848,0.5848
5510,0.594722,0.5508,0.5508
5511,0.45879,0.47684999999999994,0.47684999999999994
5512,0.295819,0.46325,0.46325
5513,0.107548,0.37315,0.37315
5514,0.0166782,0.08159999999999999,0.08159999999999999
5515,0.0,0.0,0.0
5516,0.0,0.0,0.0
5517,0.0,0.0,0.0
5518,0.0,0.0,0.0
5519,0.0,0.0,0.0
5520,0.0,0.0,0.0
5521,0.0,0.0,0.0
5522,0.0,0.0,0.0
5523,0.0,0.0,0.0
5524,0.0,0.0,0.0
5525,0.00355119,0.01445,0.01445
5526,0.0535857,0.068,0.068
5527,0.161321,0.2635,0.2635
5528,0.36698600000000003,0.44284999999999997,0.44284999999999997
5529,0.43330100000000005,0.2788,0.2788
5530,0.343495,0.09095,0.09095
5531,0.5378569999999999,0.2414,0.2414
5532,0.483125,0.1666,0.1666
5533,0.719366,0.54825,0.54825
5534,0.643245,0.66385,0.66385
5535,0.49117200000000005,0.6511,0.6511
5536,0.16405799999999998,0.10114999999999999,0.10114999999999999
5537,0.07086160000000001,0.0986,0.0986
5538,0.012082299999999999,0.0068,0.0068
5539,0.0,0.0,0.0
5540,0.0,0.0,0.0
5541,0.0,0.0,0.0
5542,0.0,0.0,0.0
5543,0.0,0.0,0.0
5544,0.0,0.0,0.0
5545,0.0,0.0,0.0
5546,0.0,0.0,0.0
5547,0.0,0.0,0.0
5548,0.0,0.0,0.0
5549,0.00455235,0.0050999999999999995,0.0050999999999999995
5550,0.036936800000000006,0.1802,0.1802
5551,0.196775,0.37825,0.37825
5552,0.415833,0.65025,0.65025
5553,0.555693,0.6766,0.6766
5554,0.737258,0.7684,0.7684
5555,0.804656,0.7768999999999999,0.7768999999999999
5556,0.8206450000000001,0.7879499999999999,0.7879499999999999
5557,0.7753369999999999,0.7786000000000001,0.7786000000000001
5558,0.6697529999999999,0.7556499999999999,0.7556499999999999
5559,0.52589,0.7173999999999999,0.7173999999999999
5560,0.321797,0.6511,0.6511
5561,0.107706,0.5159499999999999,0.5159499999999999
5562,0.012576299999999999,0.1955,0.1955
5563,0.0,0.0,0.0
5564,0.0,0.0,0.0
5565,0.0,0.0,0.0
5566,0.0,0.0,0.0
5567,0.0,0.0,0.0
5568,0.0,0.0,0.0
5569,0.0,0.0,0.0
5570,0.0,0.0,0.0
5571,0.0,0.0,0.0
5572,0.0,0.0,0.0
5573,0.00131801,0.00765,0.00765
5574,0.0544851,0.0595,0.0595
5575,0.1961,0.37315,0.37315
5576,0.387587,0.4879,0.4879
5577,0.562947,0.544,0.544
5578,0.6412329999999999,0.5032,0.5032
5579,0.757522,0.612,0.612
5580,0.722223,0.53125,0.53125
5581,0.721871,0.5805499999999999,0.5805499999999999
5582,0.610328,0.5541999999999999,0.5541999999999999
5583,0.499759,0.6086,0.6086
5584,0.29534499999999997,0.4522,0.4522
5585,0.10771800000000001,0.33914999999999995,0.33914999999999995
5586,0.0181463,0.0391,0.0391
5587,0.0,0.0,0.0
5588,0.0,0.0,0.0
5589,0.0,0.0,0.0
5590,0.0,0.0,0.0
5591,0.0,0.0,0.0
5592,0.0,0.0,0.0
5593,0.0,0.0,0.0
5594,0.0,0.0,0.0
5595,0.0,0.0,0.0
5596,0.0,0.0,0.0
5597,0.00295477,0.0034,0.0034
5598,0.00989863,0.0017,0.0017
5599,0.0852659,0.0025499999999999997,0.0025499999999999997
5600,0.388971,0.4777,0.4777
5601,0.603627,0.70465,0.70465
5602,0.7172350000000001,0.73865,0.73865
5603,0.7935989999999999,0.75905,0.75905
5604,0.809293,0.76075,0.76075
5605,0.7715,0.748,0.748
5606,0.616884,0.5796999999999999,0.5796999999999999
5607,0.34675900000000004,0.28135,0.28135
5608,0.268951,0.4182,0.4182
5609,0.0985681,0.15045,0.15045
5610,0.0168655,0.05355,0.05355
5611,0.0,0.0,0.0
5612,0.0,0.0,0.0
5613,0.0,0.0,0.0
5614,0.0,0.0,0.0
5615,0.0,0.0,0.0
5616,0.0,0.0,0.0
5617,0.0,0.0,0.0
5618,0.0,0.0,0.0
5619,0.0,0.0,0.0
5620,0.0,0.0,0.0
5621,0.00361496,0.00085,0.00085
5622,0.0320671,0.0034,0.0034
5623,0.0723916,0.00595,0.00595
5624,0.42435900000000004,0.56695,0.56695
5625,0.5566300000000001,0.57375,0.57375
5626,0.653087,0.5134,0.5134
5627,0.749851,0.62645,0.62645
5628,0.6877989999999999,0.49555,0.49555
5629,0.673509,0.4981,0.4981
5630,0.58943,0.46325,0.46325
5631,0.38513400000000003,0.32725,0.32725
5632,0.21984499999999998,0.1972,0.1972
5633,0.083512,0.1581,0.1581
5634,0.00581074,0.0017,0.0017
5635,0.0,0.0,0.0
5636,0.0,0.0,0.0
5637,0.0,0.0,0.0
5638,0.0,0.0,0.0
5639,0.0,0.0,0.0
5640,0.0,0.0,0.0
5641,0.0,0.0,0.0
5642,0.0,0.0,0.0
5643,0.0,0.0,0.0
5644,0.0,0.0,0.0
5645,0.00384148,0.0,0.0
5646,0.044981099999999996,0.05865,0.05865
5647,0.17594500000000002,0.2414,0.2414
5648,0.36182800000000004,0.34085,0.34085
5649,0.5153310000000001,0.40375,0.40375
5650,0.656738,0.49045,0.49045
5651,0.71695,0.4709,0.4709
5652,0.736734,0.50915,0.50915
5653,0.6896720000000001,0.49639999999999995,0.49639999999999995
5654,0.592179,0.4709,0.4709
5655,0.43968900000000005,0.41395,0.41395
5656,0.253155,0.29155000000000003,0.29155000000000003
5657,0.0921829,0.14875,0.14875
5658,0.0119654,0.00425,0.00425
5659,0.0,0.0,0.0
5660,0.0,0.0,0.0
5661,0.0,0.0,0.0
5662,0.0,0.0,0.0
5663,0.0,0.0,0.0
5664,0.0,0.0,0.0
5665,0.0,0.0,0.0
5666,0.0,0.0,0.0
5667,0.0,0.0,0.0
5668,0.0,0.0,0.0
5669,0.0,0.0,0.0
5670,0.034743500000000004,0.0025499999999999997,0.0025499999999999997
5671,0.0837418,0.00595,0.00595
5672,0.151774,0.0034,0.0034
5673,0.21063,0.0034,0.0034
5674,0.404893,0.10795,0.10795
5675,0.569631,0.29834999999999995,0.29834999999999995
5676,0.75995,0.54825,0.54825
5677,0.650345,0.49045,0.49045
5678,0.560909,0.4913,0.4913
5679,0.475646,0.50235,0.50235
5680,0.275428,0.3995,0.3995
5681,0.0954422,0.2635,0.2635
5682,0.0148703,0.0272,0.0272
5683,0.0,0.0,0.0
5684,0.0,0.0,0.0
5685,0.0,0.0,0.0
5686,0.0,0.0,0.0
5687,0.0,0.0,0.0
5688,0.0,0.0,0.0
5689,0.0,0.0,0.0
5690,0.0,0.0,0.0
5691,0.0,0.0,0.0
5692,0.0,0.0,0.0
5693,0.00223578,0.0,0.0
5694,0.0250294,0.00425,0.00425
5695,0.0909841,0.0068,0.0068
5696,0.284669,0.13429999999999997,0.13429999999999997
5697,0.396568,0.17595,0.17595
5698,0.660808,0.5219,0.5219
5699,0.760387,0.65365,0.65365
5700,0.782828,0.66045,0.66045
5701,0.780623,0.72165,0.72165
5702,0.668378,0.6910499999999999,0.6910499999999999
5703,0.506694,0.646,0.646
5704,0.303976,0.5661,0.5661
5705,0.0962231,0.3978,0.3978
5706,0.0128964,0.08414999999999999,0.08414999999999999
5707,0.0,0.0,0.0
5708,0.0,0.0,0.0
5709,0.0,0.0,0.0
5710,0.0,0.0,0.0
5711,0.0,0.0,0.0
5712,0.0,0.0,0.0
5713,0.0,0.0,0.0
5714,0.0,0.0,0.0
5715,0.0,0.0,0.0
5716,0.0,0.0,0.0
5717,0.0,0.0,0.0
5718,0.0392274,0.04675,0.04675
5719,0.157682,0.17595,0.17595
5720,0.35851,0.28984999999999994,0.28984999999999994
5721,0.569531,0.48705000000000004,0.48705000000000004
5722,0.696494,0.5388999999999999,0.5388999999999999
5723,0.763903,0.54825,0.54825
5724,0.781636,0.56525,0.56525
5725,0.742328,0.5627,0.5627
5726,0.63243,0.52275,0.52275
5727,0.466764,0.4573,0.4573
5728,0.266952,0.34595,0.34595
5729,0.088858,0.1666,0.1666
5730,0.0146763,0.00595,0.00595
5731,0.0,0.0,0.0
5732,0.0,0.0,0.0
5733,0.0,0.0,0.0
5734,0.0,0.0,0.0
5735,0.0,0.0,0.0
5736,0.0,0.0,0.0
5737,0.0,0.0,0.0
5738,0.0,0.0,0.0
5739,0.0,0.0,0.0
5740,0.0,0.0,0.0
5741,0.0006716710000000001,0.0119,0.0119
5742,0.04989369999999999,0.18105,0.18105
5743,0.183392,0.3145,0.3145
5744,0.37997,0.46664999999999995,0.46664999999999995
5745,0.6103970000000001,0.6910499999999999,0.6910499999999999
5746,0.733275,0.73015,0.73015
5747,0.78947,0.74885,0.74885
5748,0.8145140000000001,0.7514,0.7514
5749,0.7735529999999999,0.7412,0.7412
5750,0.674676,0.71485,0.71485
5751,0.507853,0.6647,0.6647
5752,0.304458,0.57885,0.57885
5753,0.0946942,0.40375,0.40375
5754,0.0115574,0.07479999999999999,0.07479999999999999
5755,0.0,0.0,0.0
5756,0.0,0.0,0.0
5757,0.0,0.0,0.0
5758,0.0,0.0,0.0
5759,0.0,0.0,0.0
5760,0.0,0.0,0.0
5761,0.0,0.0,0.0
5762,0.0,0.0,0.0
5763,0.0,0.0,0.0
5764,0.0,0.0,0.0
5765,0.00144635,0.0017,0.0017
5766,0.043677600000000004,0.1207,0.1207
5767,0.178951,0.2108,0.2108
5768,0.315841,0.2788,0.2788
5769,0.510257,0.35445,0.35445
5770,0.594638,0.38930000000000003,0.38930000000000003
5771,0.313709,0.13515,0.13515
5772,0.478137,0.15045,0.15045
5773,0.158457,0.00085,0.00085
5774,0.22269299999999997,0.00425,0.00425
5775,0.101663,0.00595,0.00595
5776,0.118568,0.0068,0.0068
5777,0.0408896,0.0272,0.0272
5778,0.00896414,0.0017,0.0017
5779,0.0,0.0,0.0
5780,0.0,0.0,0.0
5781,0.0,0.0,0.0
5782,0.0,0.0,0.0
5783,0.0,0.0,0.0
5784,0.0,0.0,0.0
5785,0.0,0.0,0.0
5786,0.0,0.0,0.0
5787,0.0,0.0,0.0
5788,0.0,0.0,0.0
5789,0.0,0.00085,0.00085
5790,0.048706099999999995,0.03145,0.03145
5791,0.18535,0.26009999999999994,0.26009999999999994
5792,0.279966,0.22440000000000002,0.22440000000000002
5793,0.485921,0.40375,0.40375
5794,0.603412,0.50745,0.50745
5795,0.660119,0.46409999999999996,0.46409999999999996
5796,0.573272,0.31959999999999994,0.31959999999999994
5797,0.5730270000000001,0.35784999999999995,0.35784999999999995
5798,0.435414,0.2346,0.2346
5799,0.386493,0.323,0.323
5800,0.195798,0.16745,0.16745
5801,0.07716110000000001,0.13854999999999998,0.13854999999999998
5802,0.00816892,0.0068,0.0068
5803,0.0,0.0,0.0
5804,0.0,0.0,0.0
5805,0.0,0.0,0.0
5806,0.0,0.0,0.0
5807,0.0,0.0,0.0
5808,0.0,0.0,0.0
5809,0.0,0.0,0.0
5810,0.0,0.0,0.0
5811,0.0,0.0,0.0
5812,0.0,0.0,0.0
5813,0.0,0.00425,0.00425
5814,0.0466103,0.15979999999999997,0.15979999999999997
5815,0.20364200000000002,0.41225,0.41225
5816,0.390763,0.53975,0.53975
5817,0.579298,0.6213500000000001,0.6213500000000001
5818,0.673842,0.6145499999999999,0.6145499999999999
5819,0.683029,0.5159499999999999,0.5159499999999999
5820,0.733763,0.6647,0.6647
5821,0.706064,0.6154,0.6154
5822,0.638668,0.64175,0.64175
5823,0.46602899999999997,0.5448500000000001,0.5448500000000001
5824,0.255732,0.4199,0.4199
5825,0.0814946,0.1853,0.1853
5826,0.0127529,0.009349999999999999,0.009349999999999999
5827,0.0,0.0,0.0
5828,0.0,0.0,0.0
5829,0.0,0.0,0.0
5830,0.0,0.0,0.0
5831,0.0,0.0,0.0
5832,0.0,0.0,0.0
5833,0.0,0.0,0.0
5834,0.0,0.0,0.0
5835,0.0,0.0,0.0
5836,0.0,0.0,0.0
5837,0.0,0.0,0.0
5838,0.0421555,0.020399999999999998,0.020399999999999998
5839,0.164224,0.06375,0.06375
5840,0.377272,0.3944,0.3944
5841,0.5473899999999999,0.41395,0.41395
5842,0.6873,0.54655,0.54655
5843,0.768728,0.5899,0.5899
5844,0.751848,0.56865,0.56865
5845,0.734805,0.5899,0.5899
5846,0.64198,0.58395,0.58395
5847,0.47333100000000006,0.51935,0.51935
5848,0.265717,0.40545,0.40545
5849,0.079169,0.204,0.204
5850,0.00364272,0.00595,0.00595
5851,0.0,0.0,0.0
5852,0.0,0.0,0.0
5853,0.0,0.0,0.0
5854,0.0,0.0,0.0
5855,0.0,0.0,0.0
5856,0.0,0.0,0.0
5857,0.0,0.0,0.0
5858,0.0,0.0,0.0
5859,0.0,0.0,0.0
5860,0.0,0.0,0.0
5861,0.0,0.0025499999999999997,0.0025499999999999997
5862,0.0497794,0.05525,0.05525
5863,0.172777,0.20654999999999998,0.20654999999999998
5864,0.368356,0.38165,0.38165
5865,0.569743,0.49895,0.49895
5866,0.602483,0.33744999999999997,0.33744999999999997
5867,0.7640319999999999,0.65025,0.65025
5868,0.781782,0.65535,0.65535
5869,0.682604,0.5006499999999999,0.5006499999999999
5870,0.663408,0.6731999999999999,0.6731999999999999
5871,0.496859,0.6187999999999999,0.6187999999999999
5872,0.286006,0.5185,0.5185
5873,0.0840079,0.31959999999999994,0.31959999999999994
5874,0.00234006,0.02975,0.02975
5875,0.0,0.0,0.0
5876,0.0,0.0,0.0
5877,0.0,0.0,0.0
5878,0.0,0.0,0.0
5879,0.0,0.0,0.0
5880,0.0,0.0,0.0
5881,0.0,0.0,0.0
5882,0.0,0.0,0.0
5883,0.0,0.0,0.0
5884,0.0,0.0,0.0
5885,0.0,0.00085,0.00085
5886,0.042501,0.14279999999999998,0.14279999999999998
5887,0.20545300000000002,0.4063,0.4063
5888,0.41451499999999997,0.5380499999999999,0.5380499999999999
5889,0.59465,0.61115,0.61115
5890,0.726336,0.6511,0.6511
5891,0.792316,0.6698,0.6698
5892,0.799478,0.6715,0.6715
5893,0.756922,0.6578999999999999,0.6578999999999999
5894,0.64795,0.62475,0.62475
5895,0.48077700000000007,0.56355,0.56355
5896,0.27139,0.45305,0.45305
5897,0.0781067,0.2448,0.2448
5898,0.00199169,0.0119,0.0119
5899,0.0,0.0,0.0
5900,0.0,0.0,0.0
5901,0.0,0.0,0.0
5902,0.0,0.0,0.0
5903,0.0,0.0,0.0
5904,0.0,0.0,0.0
5905,0.0,0.0,0.0
5906,0.0,0.0,0.0
5907,0.0,0.0,0.0
5908,0.0,0.0,0.0
5909,0.0,0.00425,0.00425
5910,0.04272569999999999,0.2193,0.2193
5911,0.21401399999999998,0.47175,0.47175
5912,0.421865,0.59415,0.59415
5913,0.589987,0.6596000000000001,0.6596000000000001
5914,0.700559,0.6961499999999999,0.6961499999999999
5915,0.762299,0.7122999999999999,0.7122999999999999
5916,0.771096,0.71485,0.71485
5917,0.731476,0.7021000000000001,0.7021000000000001
5918,0.638849,0.6731999999999999,0.6731999999999999
5919,0.481145,0.6171,0.6171
5920,0.273594,0.5151,0.5151
5921,0.0770436,0.30939999999999995,0.30939999999999995
5922,0.000863598,0.02465,0.02465
5923,0.0,0.0,0.0
5924,0.0,0.0,0.0
5925,0.0,0.0,0.0
5926,0.0,0.0,0.0
5927,0.0,0.0,0.0
5928,0.0,0.0,0.0
5929,0.0,0.0,0.0
5930,0.0,0.0,0.0
5931,0.0,0.0,0.0
5932,0.0,0.0,0.0
5933,0.0,0.0,0.0
5934,0.0425118,0.062049999999999994,0.062049999999999994
5935,0.146732,0.12325,0.12325
5936,0.20491199999999998,0.05865,0.05865
5937,0.402271,0.17425,0.17425
5938,0.616707,0.45815,0.45815
5939,0.7294039999999999,0.52785,0.52785
5940,0.74768,0.5796999999999999,0.5796999999999999
5941,0.69905,0.5711999999999999,0.5711999999999999
5942,0.588915,0.49895,0.49895
5943,0.452445,0.48875,0.48875
5944,0.258577,0.41395,0.41395
5945,0.0739495,0.19975,0.19975
5946,0.000439709,0.0050999999999999995,0.0050999999999999995
5947,0.0,0.0,0.0
5948,0.0,0.0,0.0
5949,0.0,0.0,0.0
5950,0.0,0.0,0.0
5951,0.0,0.0,0.0
5952,0.0,0.0,0.0
5953,0.0,0.0,0.0
5954,0.0,0.0,0.0
5955,0.0,0.0,0.0
5956,0.0,0.0,0.0
5957,0.0,0.0,0.0
