,sam,mswh_kWpeak_pv,mswh_area_pv
5148,3.11415,3.1314,3.1314
5149,3.01638,3.0974,3.0974
5150,2.61403,3.0294,3.0294
5151,2.05801,2.8934,2.8934
5152,1.3338,2.6554,2.6554
5153,0.496384,2.193,2.193
5154,0.073303,1.1967999999999999,1.1967999999999999
5155,0.0,0.051,0.051
5156,0.0,0.0,0.0
5157,0.0,0.0,0.0
5158,0.0,0.0,0.0
5159,0.0,0.0,0.0
5160,0.0,0.0,0.0
5161,0.0,0.0,0.0
5162,0.0,0.0,0.0
5163,0.0,0.0,0.0
5164,0.0,0.0,0.0
5165,0.030519400000000002,0.3808,0.3808
5166,0.19072999999999998,0.9418,0.9418
5167,0.801847,1.717,1.717
5168,1.6786299999999998,2.771,2.771
5169,2.33095,2.9716,2.9716
5170,2.79908,3.0702,3.0702
5171,2.98771,3.0974,3.0974
5172,3.13645,3.1178,3.1178
5173,3.04307,3.0871999999999997,3.0871999999999997
5174,2.66961,3.043,3.043
5175,2.09577,2.907,2.907
5176,1.32584,2.6757999999999997,2.6757999999999997
5177,0.48794099999999996,2.244,2.244
5178,0.06753719999999999,1.2648,1.2648
5179,0.0,0.0578,0.0578
5180,0.0,0.0,0.0
5181,0.0,0.0,0.0
5182,0.0,0.0,0.0
5183,0.0,0.0,0.0
5184,0.0,0.0,0.0
5185,0.0,0.0,0.0
5186,0.0,0.0,0.0
5187,0.0,0.0,0.0
5188,0.0,0.0,0.0
5189,0.029917400000000004,0.4284,0.4284
5190,0.165182,1.8496,1.8496
5191,0.828714,1.9855999999999998,1.9855999999999998
5192,1.65868,2.6894,2.6894
5193,2.3447,2.907,2.907
5194,2.91957,3.0804,3.0804
5195,3.1621900000000003,3.1212,3.1212
5196,3.17068,3.0974,3.0974
5197,3.03892,3.094,3.094
5198,2.49178,2.414,2.414
5199,1.9204599999999998,2.2066,2.2066
5200,1.06875,1.2988,1.2988
5201,0.425857,0.935,0.935
5202,0.10503,0.1156,0.1156
5203,0.0,0.0034,0.0034
5204,0.0,0.0,0.0
5205,0.0,0.0,0.0
5206,0.0,0.0,0.0
5207,0.0,0.0,0.0
5208,0.0,0.0,0.0
5209,0.0,0.0,0.0
5210,0.0,0.0,0.0
5211,0.0,0.0,0.0
5212,0.0,0.0,0.0
5213,0.0246215,0.2448,0.2448
5214,0.167184,1.4212,1.4212
5215,0.867826,2.2882,2.2882
5216,1.6664599999999998,2.6418,2.6418
5217,2.28382,2.8322,2.8322
5218,2.74238,2.9511999999999996,2.9511999999999996
5219,3.0041900000000004,3.026,3.026
5220,3.17722,3.0191999999999997,3.0191999999999997
5221,3.02068,2.9852,2.9852
5222,2.65955,2.9172,2.9172
5223,2.10515,2.771,2.771
5224,1.0253299999999999,1.3123999999999998,1.3123999999999998
5225,0.441223,0.765,0.765
5226,0.07245189999999999,0.7956,0.7956
5227,0.0,0.0,0.0
5228,0.0,0.0,0.0
5229,0.0,0.0,0.0
5230,0.0,0.0,0.0
5231,0.0,0.0,0.0
5232,0.0,0.0,0.0
5233,0.0,0.0,0.0
5234,0.0,0.0,0.0
5235,0.0,0.0,0.0
5236,0.0,0.0,0.0
5237,0.0283776,0.034,0.034
5238,0.215252,0.8636,0.8636
5239,0.826586,1.6456,1.6456
5240,1.6220700000000001,2.091,2.091
5241,2.1877400000000002,2.2337999999999996,2.2337999999999996
5242,2.58075,2.193,2.193
5243,2.92625,2.4547999999999996,2.4547999999999996
5244,3.0247900000000003,2.5126,2.5126
5245,3.00992,2.533,2.533
5246,2.5487599999999997,2.4616,2.4616
5247,1.9958799999999999,2.2474000000000003,2.2474000000000003
5248,1.10086,1.5877999999999999,1.5877999999999999
5249,0.46111899999999995,1.19,1.19
5250,0.10813199999999999,0.2176,0.2176
5251,0.0,0.0,0.0
5252,0.0,0.0,0.0
5253,0.0,0.0,0.0
5254,0.0,0.0,0.0
5255,0.0,0.0,0.0
5256,0.0,0.0,0.0
5257,0.0,0.0,0.0
5258,0.0,0.0,0.0
5259,0.0,0.0,0.0
5260,0.0,0.0,0.0
5261,0.0238264,0.0034,0.0034
5262,0.23002899999999998,0.1802,0.1802
5263,0.728723,1.1492,1.1492
5264,1.52769,1.6864,1.6864
5265,2.1743900000000003,1.9855999999999998,1.9855999999999998
5266,2.64795,2.1521999999999997,2.1521999999999997
5267,2.94824,2.2576,2.2576
5268,3.0039,2.2916,2.2916
5269,2.89587,2.227,2.227
5270,2.36033,1.9413999999999998,1.9413999999999998
5271,1.82212,1.734,1.734
5272,1.09625,1.292,1.292
5273,0.459737,0.8398,0.8398
5274,0.096588,0.068,0.068
5275,0.0,0.0,0.0
5276,0.0,0.0,0.0
5277,0.0,0.0,0.0
5278,0.0,0.0,0.0
5279,0.0,0.0,0.0
5280,0.0,0.0,0.0
5281,0.0,0.0,0.0
5282,0.0,0.0,0.0
5283,0.0,0.0,0.0
5284,0.0,0.0,0.0
5285,0.035627099999999995,0.1564,0.1564
5286,0.192578,1.19,1.19
5287,0.778696,1.3736,1.3736
5288,1.48858,1.9142000000000001,1.9142000000000001
5289,1.7397599999999998,1.3736,1.3736
5290,2.4860900000000004,2.057,2.057
5291,2.3781,1.5402,1.5402
5292,2.1747,1.3192000000000002,1.3192000000000002
5293,1.8430099999999998,0.918,0.918
5294,2.46811,2.5024,2.5024
5295,1.9220400000000002,2.4717999999999996,2.4717999999999996
5296,1.27405,2.3051999999999997,2.3051999999999997
5297,0.444351,2.0298,2.0298
5298,0.07377310000000001,0.8976000000000001,0.8976000000000001
5299,0.0,0.0238,0.0238
5300,0.0,0.0,0.0
5301,0.0,0.0,0.0
5302,0.0,0.0,0.0
5303,0.0,0.0,0.0
5304,0.0,0.0,0.0
5305,0.0,0.0,0.0
5306,0.0,0.0,0.0
5307,0.0,0.0,0.0
5308,0.0,0.0,0.0
5309,0.0248845,0.044199999999999996,0.044199999999999996
5310,0.19425599999999998,0.748,0.748
5311,0.781928,1.6422,1.6422
5312,1.5707,2.278,2.278
5313,2.22266,2.4377999999999997,2.4377999999999997
5314,2.7454099999999997,2.6995999999999998,2.6995999999999998
5315,3.07605,2.7811999999999997,2.7811999999999997
5316,3.00568,2.7268,2.7268
5317,2.8343599999999998,2.7166,2.7166
5318,2.54491,2.652,2.652
5319,2.00219,2.4514,2.4514
5320,1.24082,2.1216,2.1216
5321,0.46169399999999994,1.547,1.547
5322,0.0885065,0.45559999999999995,0.45559999999999995
5323,0.0,0.0,0.0
5324,0.0,0.0,0.0
5325,0.0,0.0,0.0
5326,0.0,0.0,0.0
5327,0.0,0.0,0.0
5328,0.0,0.0,0.0
5329,0.0,0.0,0.0
5330,0.0,0.0,0.0
5331,0.0,0.0,0.0
5332,0.0,0.0,0.0
5333,0.0326896,0.22440000000000002,0.22440000000000002
5334,0.15286,1.4926,1.4926
5335,0.748656,1.5198,1.5198
5336,1.69228,2.7811999999999997,2.7811999999999997
5337,2.39016,2.9852,2.9852
5338,2.81062,3.0906,3.0906
5339,3.0709,3.145,3.145
5340,3.16777,3.1687999999999996,3.1687999999999996
5341,2.87872,3.1314,3.1314
5342,2.5560400000000003,3.0464,3.0464
5343,2.01958,2.9307999999999996,2.9307999999999996
5344,1.28157,2.6894,2.6894
5345,0.46205799999999997,2.2304,2.2304
5346,0.0544991,1.1525999999999998,1.1525999999999998
5347,0.0,0.020399999999999998,0.020399999999999998
5348,0.0,0.0,0.0
5349,0.0,0.0,0.0
5350,0.0,0.0,0.0
5351,0.0,0.0,0.0
5352,0.0,0.0,0.0
5353,0.0,0.0,0.0
5354,0.0,0.0,0.0
5355,0.0,0.0,0.0
5356,0.0,0.0,0.0
5357,0.033085500000000004,0.044199999999999996,0.044199999999999996
5358,0.20048,0.9451999999999999,0.9451999999999999
5359,0.842543,1.7612,1.7612
5360,1.61022,2.1862,2.1862
5361,2.26483,2.4854000000000003,2.4854000000000003
5362,2.78322,2.6111999999999997,2.6111999999999997
5363,2.97758,2.6757999999999997,2.6757999999999997
5364,3.10829,2.7097999999999995,2.7097999999999995
5365,2.90542,2.6757999999999997,2.6757999999999997
5366,2.5487900000000003,2.55,2.55
5367,1.9933299999999998,2.3766,2.3766
5368,1.24061,2.0332,2.0332
5369,0.456929,1.4245999999999999,1.4245999999999999
5370,0.0862835,0.3502,0.3502
5371,0.0,0.0,0.0
5372,0.0,0.0,0.0
5373,0.0,0.0,0.0
5374,0.0,0.0,0.0
5375,0.0,0.0,0.0
5376,0.0,0.0,0.0
5377,0.0,0.0,0.0
5378,0.0,0.0,0.0
5379,0.0,0.0,0.0
5380,0.0,0.0,0.0
5381,0.00778164,0.0034,0.0034
5382,0.176152,0.0544,0.0544
5383,0.398685,0.017,0.017
5384,1.09401,0.765,0.765
5385,2.189,2.2304,2.2304
5386,2.81125,2.6111999999999997,2.6111999999999997
5387,3.0521700000000003,2.6894,2.6894
5388,3.0717,2.6826,2.6826
5389,2.90715,2.6418,2.6418
5390,2.61639,2.55,2.55
5391,2.02619,2.3697999999999997,2.3697999999999997
5392,1.23375,2.0196,2.0196
5393,0.45000500000000004,1.4076,1.4076
5394,0.0832252,0.32980000000000004,0.32980000000000004
5395,0.0,0.0,0.0
5396,0.0,0.0,0.0
5397,0.0,0.0,0.0
5398,0.0,0.0,0.0
5399,0.0,0.0,0.0
5400,0.0,0.0,0.0
5401,0.0,0.0,0.0
5402,0.0,0.0,0.0
5403,0.0,0.0,0.0
5404,0.0,0.0,0.0
5405,0.00784017,0.0068,0.0068
5406,0.15153699999999998,0.06459999999999999,0.06459999999999999
5407,0.41306099999999996,0.15979999999999997,0.15979999999999997
5408,0.734819,0.2516,0.2516
5409,1.51795,0.9044,0.9044
5410,1.4172200000000001,0.2448,0.2448
5411,2.91759,2.074,2.074
5412,3.07051,2.8016,2.8016
5413,2.7879,2.533,2.533
5414,2.57475,2.771,2.771
5415,2.04293,2.7947999999999995,2.7947999999999995
5416,1.23468,2.108,2.108
5417,0.409915,1.1593999999999998,1.1593999999999998
5418,0.0839516,0.06459999999999999,0.06459999999999999
5419,0.0,0.0,0.0
5420,0.0,0.0,0.0
5421,0.0,0.0,0.0
5422,0.0,0.0,0.0
5423,0.0,0.0,0.0
5424,0.0,0.0,0.0
5425,0.0,0.0,0.0
5426,0.0,0.0,0.0
5427,0.0,0.0,0.0
5428,0.0,0.0,0.0
5429,0.00477512,0.0,0.0
5430,0.213419,0.0034,0.0034
5431,0.368964,0.0306,0.0306
5432,0.386332,0.020399999999999998,0.020399999999999998
5433,0.644744,0.020399999999999998,0.020399999999999998
5434,0.96341,0.0238,0.0238
5435,1.6195899999999999,0.34,0.34
5436,2.15461,0.7786000000000001,0.7786000000000001
5437,2.13797,0.9723999999999999,0.9723999999999999
5438,2.49226,2.1487999999999996,2.1487999999999996
5439,1.46769,1.1118,1.1118
5440,0.5714090000000001,0.34,0.34
5441,0.33363000000000004,0.1054,0.1054
5442,0.0861975,0.0612,0.0612
5443,0.0,0.0,0.0
5444,0.0,0.0,0.0
5445,0.0,0.0,0.0
5446,0.0,0.0,0.0
5447,0.0,0.0,0.0
5448,0.0,0.0,0.0
5449,0.0,0.0,0.0
5450,0.0,0.0,0.0
5451,0.0,0.0,0.0
5452,0.0,0.0,0.0
5453,0.011039499999999999,0.0,0.0
5454,0.08970800000000001,0.0068,0.0068
5455,0.259548,0.0272,0.0272
5456,0.577802,0.0136,0.0136
5457,0.939549,0.0034,0.0034
5458,1.06764,0.0272,0.0272
5459,2.02358,0.9826,0.9826
5460,2.3264,0.85,0.85
5461,1.87917,0.9723999999999999,0.9723999999999999
5462,2.04377,1.4892,1.4892
5463,1.6112799999999998,1.4008,1.4008
5464,0.80633,0.7547999999999999,0.7547999999999999
5465,0.43249,1.0302,1.0302
5466,0.0712254,0.020399999999999998,0.020399999999999998
5467,0.0,0.0,0.0
5468,0.0,0.0,0.0
5469,0.0,0.0,0.0
5470,0.0,0.0,0.0
5471,0.0,0.0,0.0
5472,0.0,0.0,0.0
5473,0.0,0.0,0.0
5474,0.0,0.0,0.0
5475,0.0,0.0,0.0
5476,0.0,0.0,0.0
5477,0.0139547,0.0034,0.0034
5478,0.11053099999999999,0.0,0.0
5479,0.302212,0.010199999999999999,0.010199999999999999
5480,0.574773,0.010199999999999999,0.010199999999999999
5481,0.918132,0.0034,0.0034
5482,0.917423,0.0136,0.0136
5483,1.12572,0.0136,0.0136
5484,2.10567,0.9214,0.9214
5485,2.69046,2.176,2.176
5486,2.50508,2.55,2.55
5487,1.8832900000000001,2.499,2.499
5488,1.2373299999999998,2.3562,2.3562
5489,0.425266,1.7306,1.7306
5490,0.061730999999999994,0.5983999999999999,0.5983999999999999
5491,0.0,0.0,0.0
5492,0.0,0.0,0.0
5493,0.0,0.0,0.0
5494,0.0,0.0,0.0
5495,0.0,0.0,0.0
5496,0.0,0.0,0.0
5497,0.0,0.0,0.0
5498,0.0,0.0,0.0
5499,0.0,0.0,0.0
5500,0.0,0.0,0.0
5501,0.02428,0.0476,0.0476
5502,0.188902,1.0131999999999999,1.0131999999999999
5503,0.8456110000000001,1.887,1.887
5504,1.64753,2.3324000000000003,2.3324000000000003
5505,2.2892900000000003,2.5806,2.5806
5506,2.8306299999999998,2.7234000000000003,2.7234000000000003
5507,3.07823,2.805,2.805
5508,3.1144700000000003,2.8118,2.8118
5509,2.78924,2.3392,2.3392
5510,2.37889,2.2032,2.2032
5511,1.83516,1.9073999999999998,1.9073999999999998
5512,1.1832799999999999,1.853,1.853
5513,0.43019300000000005,1.4926,1.4926
5514,0.06671289999999999,0.32639999999999997,0.32639999999999997
5515,0.0,0.0,0.0
5516,0.0,0.0,0.0
5517,0.0,0.0,0.0
5518,0.0,0.0,0.0
5519,0.0,0.0,0.0
5520,0.0,0.0,0.0
5521,0.0,0.0,0.0
5522,0.0,0.0,0.0
5523,0.0,0.0,0.0
5524,0.0,0.0,0.0
5525,0.014204699999999999,0.0578,0.0578
5526,0.21434299999999998,0.272,0.272
5527,0.645284,1.054,1.054
5528,1.46794,1.7713999999999999,1.7713999999999999
5529,1.7332,1.1152,1.1152
5530,1.37398,0.3638,0.3638
5531,2.15143,0.9656,0.9656
5532,1.9325,0.6664,0.6664
5533,2.8774599999999997,2.193,2.193
5534,2.57298,2.6554,2.6554
5535,1.96469,2.6044,2.6044
5536,0.656233,0.40459999999999996,0.40459999999999996
5537,0.28344600000000003,0.3944,0.3944
5538,0.0483291,0.0272,0.0272
5539,0.0,0.0,0.0
5540,0.0,0.0,0.0
5541,0.0,0.0,0.0
5542,0.0,0.0,0.0
5543,0.0,0.0,0.0
5544,0.0,0.0,0.0
5545,0.0,0.0,0.0
5546,0.0,0.0,0.0
5547,0.0,0.0,0.0
5548,0.0,0.0,0.0
5549,0.0182094,0.020399999999999998,0.020399999999999998
5550,0.147747,0.7208,0.7208
5551,0.787099,1.513,1.513
5552,1.66333,2.601,2.601
5553,2.22277,2.7064,2.7064
5554,2.94903,3.0736,3.0736
5555,3.21863,3.1075999999999997,3.1075999999999997
5556,3.2825800000000003,3.1517999999999997,3.1517999999999997
5557,3.10135,3.1144000000000003,3.1144000000000003
5558,2.67901,3.0225999999999997,3.0225999999999997
5559,2.10356,2.8695999999999997,2.8695999999999997
5560,1.28719,2.6044,2.6044
5561,0.430824,2.0637999999999996,2.0637999999999996
5562,0.0503051,0.782,0.782
5563,0.0,0.0,0.0
5564,0.0,0.0,0.0
5565,0.0,0.0,0.0
5566,0.0,0.0,0.0
5567,0.0,0.0,0.0
5568,0.0,0.0,0.0
5569,0.0,0.0,0.0
5570,0.0,0.0,0.0
5571,0.0,0.0,0.0
5572,0.0,0.0,0.0
5573,0.00527203,0.0306,0.0306
5574,0.217941,0.238,0.238
5575,0.784402,1.4926,1.4926
5576,1.55035,1.9516,1.9516
5577,2.25179,2.176,2.176
5578,2.56493,2.0128,2.0128
5579,3.03009,2.448,2.448
5580,2.88889,2.125,2.125
5581,2.88749,2.3221999999999996,2.3221999999999996
5582,2.4413099999999996,2.2167999999999997,2.2167999999999997
5583,1.9990400000000002,2.4344,2.4344
5584,1.1813799999999999,1.8088,1.8088
5585,0.430871,1.3565999999999998,1.3565999999999998
5586,0.07258510000000001,0.1564,0.1564
5587,0.0,0.0,0.0
5588,0.0,0.0,0.0
5589,0.0,0.0,0.0
5590,0.0,0.0,0.0
5591,0.0,0.0,0.0
5592,0.0,0.0,0.0
5593,0.0,0.0,0.0
5594,0.0,0.0,0.0
5595,0.0,0.0,0.0
5596,0.0,0.0,0.0
5597,0.0118191,0.0136,0.0136
5598,0.0395945,0.0068,0.0068
5599,0.341064,0.010199999999999999,0.010199999999999999
5600,1.55589,1.9108,1.9108
5601,2.41451,2.8186,2.8186
5602,2.8689400000000003,2.9546,2.9546
5603,3.1744,3.0362,3.0362
5604,3.23717,3.043,3.043
5605,3.0860000000000003,2.992,2.992
5606,2.46754,2.3187999999999995,2.3187999999999995
5607,1.38704,1.1254,1.1254
5608,1.0758,1.6728,1.6728
5609,0.39427199999999996,0.6018,0.6018
5610,0.06746210000000001,0.2142,0.2142
5611,0.0,0.0,0.0
5612,0.0,0.0,0.0
5613,0.0,0.0,0.0
5614,0.0,0.0,0.0
5615,0.0,0.0,0.0
5616,0.0,0.0,0.0
5617,0.0,0.0,0.0
5618,0.0,0.0,0.0
5619,0.0,0.0,0.0
5620,0.0,0.0,0.0
5621,0.014459799999999998,0.0034,0.0034
5622,0.128268,0.0136,0.0136
5623,0.289566,0.0238,0.0238
5624,1.69744,2.2678,2.2678
5625,2.2265200000000003,2.295,2.295
5626,2.61235,2.0536,2.0536
5627,2.9994099999999997,2.5058,2.5058
5628,2.7512,1.9822,1.9822
5629,2.69404,1.9924,1.9924
5630,2.35772,1.853,1.853
5631,1.54054,1.309,1.309
5632,0.879382,0.7888,0.7888
5633,0.334048,0.6324,0.6324
5634,0.023243,0.0068,0.0068
5635,0.0,0.0,0.0
5636,0.0,0.0,0.0
5637,0.0,0.0,0.0
5638,0.0,0.0,0.0
5639,0.0,0.0,0.0
5640,0.0,0.0,0.0
5641,0.0,0.0,0.0
5642,0.0,0.0,0.0
5643,0.0,0.0,0.0
5644,0.0,0.0,0.0
5645,0.0153659,0.0,0.0
5646,0.179924,0.2346,0.2346
5647,0.703778,0.9656,0.9656
5648,1.44731,1.3634,1.3634
5649,2.0613200000000003,1.615,1.615
5650,2.62695,1.9618,1.9618
5651,2.8678,1.8836,1.8836
5652,2.94694,2.0366,2.0366
5653,2.75869,1.9855999999999998,1.9855999999999998
5654,2.36872,1.8836,1.8836
5655,1.7587599999999999,1.6558,1.6558
5656,1.01262,1.1662000000000001,1.1662000000000001
5657,0.368732,0.595,0.595
5658,0.04786169999999999,0.017,0.017
5659,0.0,0.0,0.0
5660,0.0,0.0,0.0
5661,0.0,0.0,0.0
5662,0.0,0.0,0.0
5663,0.0,0.0,0.0
5664,0.0,0.0,0.0
5665,0.0,0.0,0.0
5666,0.0,0.0,0.0
5667,0.0,0.0,0.0
5668,0.0,0.0,0.0
5669,0.0,0.0,0.0
5670,0.13897400000000001,0.010199999999999999,0.010199999999999999
5671,0.334967,0.0238,0.0238
5672,0.607097,0.0136,0.0136
5673,0.842519,0.0136,0.0136
5674,1.6195700000000002,0.4318,0.4318
5675,2.27852,1.1933999999999998,1.1933999999999998
5676,3.0398,2.193,2.193
5677,2.60138,1.9618,1.9618
5678,2.24364,1.9652,1.9652
5679,1.90258,2.0094,2.0094
5680,1.10171,1.598,1.598
5681,0.381769,1.054,1.054
5682,0.0594811,0.1088,0.1088
5683,0.0,0.0,0.0
5684,0.0,0.0,0.0
5685,0.0,0.0,0.0
5686,0.0,0.0,0.0
5687,0.0,0.0,0.0
5688,0.0,0.0,0.0
5689,0.0,0.0,0.0
5690,0.0,0.0,0.0
5691,0.0,0.0,0.0
5692,0.0,0.0,0.0
5693,0.00894311,0.0,0.0
5694,0.100117,0.017,0.017
5695,0.36393600000000004,0.0272,0.0272
5696,1.13868,0.5371999999999999,0.5371999999999999
5697,1.58627,0.7038,0.7038
5698,2.64323,2.0876,2.0876
5699,3.04155,2.6146,2.6146
5700,3.13131,2.6418,2.6418
5701,3.12249,2.8866,2.8866
5702,2.67351,2.7641999999999998,2.7641999999999998
5703,2.02678,2.584,2.584
5704,1.21591,2.2644,2.2644
5705,0.384893,1.5912,1.5912
5706,0.0515856,0.33659999999999995,0.33659999999999995
5707,0.0,0.0,0.0
5708,0.0,0.0,0.0
5709,0.0,0.0,0.0
5710,0.0,0.0,0.0
5711,0.0,0.0,0.0
5712,0.0,0.0,0.0
5713,0.0,0.0,0.0
5714,0.0,0.0,0.0
5715,0.0,0.0,0.0
5716,0.0,0.0,0.0
5717,0.0,0.0,0.0
5718,0.15691,0.187,0.187
5719,0.630729,0.7038,0.7038
5720,1.43404,1.1593999999999998,1.1593999999999998
5721,2.27812,1.9482000000000002,1.9482000000000002
5722,2.78598,2.1555999999999997,2.1555999999999997
5723,3.0556099999999997,2.193,2.193
5724,3.1265400000000003,2.261,2.261
5725,2.9693099999999997,2.2508,2.2508
5726,2.52972,2.091,2.091
5727,1.86706,1.8292,1.8292
5728,1.06781,1.3838,1.3838
5729,0.355432,0.6664,0.6664
5730,0.0587052,0.0238,0.0238
5731,0.0,0.0,0.0
5732,0.0,0.0,0.0
5733,0.0,0.0,0.0
5734,0.0,0.0,0.0
5735,0.0,0.0,0.0
5736,0.0,0.0,0.0
5737,0.0,0.0,0.0
5738,0.0,0.0,0.0
5739,0.0,0.0,0.0
5740,0.0,0.0,0.0
5741,0.00268668,0.0476,0.0476
5742,0.199575,0.7242,0.7242
5743,0.733568,1.258,1.258
5744,1.51988,1.8665999999999998,1.8665999999999998
5745,2.44159,2.7641999999999998,2.7641999999999998
5746,2.9331,2.9206,2.9206
5747,3.15788,2.9954,2.9954
5748,3.25805,3.0056,3.0056
5749,3.09421,2.9648,2.9648
5750,2.6987099999999997,2.8594,2.8594
5751,2.0314099999999997,2.6588,2.6588
5752,1.21783,2.3154,2.3154
5753,0.378777,1.615,1.615
5754,0.0462298,0.29919999999999997,0.29919999999999997
5755,0.0,0.0,0.0
5756,0.0,0.0,0.0
5757,0.0,0.0,0.0
5758,0.0,0.0,0.0
5759,0.0,0.0,0.0
5760,0.0,0.0,0.0
5761,0.0,0.0,0.0
5762,0.0,0.0,0.0
5763,0.0,0.0,0.0
5764,0.0,0.0,0.0
5765,0.00578542,0.0068,0.0068
5766,0.17471,0.4828,0.4828
5767,0.715804,0.8432,0.8432
5768,1.26337,1.1152,1.1152
5769,2.04103,1.4178,1.4178
5770,2.37855,1.5572000000000001,1.5572000000000001
5771,1.25483,0.5406,0.5406
5772,1.91255,0.6018,0.6018
5773,0.633827,0.0034,0.0034
5774,0.8907729999999999,0.017,0.017
5775,0.406652,0.0238,0.0238
5776,0.474272,0.0272,0.0272
5777,0.16355799999999998,0.1088,0.1088
5778,0.035856599999999995,0.0068,0.0068
5779,0.0,0.0,0.0
5780,0.0,0.0,0.0
5781,0.0,0.0,0.0
5782,0.0,0.0,0.0
5783,0.0,0.0,0.0
5784,0.0,0.0,0.0
5785,0.0,0.0,0.0
5786,0.0,0.0,0.0
5787,0.0,0.0,0.0
5788,0.0,0.0,0.0
5789,0.0,0.0034,0.0034
5790,0.194825,0.1258,0.1258
5791,0.741399,1.0403999999999998,1.0403999999999998
5792,1.11986,0.8976000000000001,0.8976000000000001
5793,1.9436799999999999,1.615,1.615
5794,2.41365,2.0298,2.0298
5795,2.64047,1.8563999999999998,1.8563999999999998
5796,2.2930900000000003,1.2783999999999998,1.2783999999999998
5797,2.2921099999999996,1.4313999999999998,1.4313999999999998
5798,1.7416599999999998,0.9384,0.9384
5799,1.54597,1.292,1.292
5800,0.783193,0.6698,0.6698
5801,0.30864400000000003,0.5541999999999999,0.5541999999999999
5802,0.0326757,0.0272,0.0272
5803,0.0,0.0,0.0
5804,0.0,0.0,0.0
5805,0.0,0.0,0.0
5806,0.0,0.0,0.0
5807,0.0,0.0,0.0
5808,0.0,0.0,0.0
5809,0.0,0.0,0.0
5810,0.0,0.0,0.0
5811,0.0,0.0,0.0
5812,0.0,0.0,0.0
5813,0.0,0.017,0.017
5814,0.186441,0.6391999999999999,0.6391999999999999
5815,0.814566,1.649,1.649
5816,1.56305,2.159,2.159
5817,2.31719,2.4854000000000003,2.4854000000000003
5818,2.69537,2.4581999999999997,2.4581999999999997
5819,2.73212,2.0637999999999996,2.0637999999999996
5820,2.93505,2.6588,2.6588
5821,2.8242599999999998,2.4616,2.4616
5822,2.55467,2.567,2.567
5823,1.86412,2.1794000000000002,2.1794000000000002
5824,1.02293,1.6796,1.6796
5825,0.32597800000000005,0.7412,0.7412
5826,0.0510115,0.037399999999999996,0.037399999999999996
5827,0.0,0.0,0.0
5828,0.0,0.0,0.0
5829,0.0,0.0,0.0
5830,0.0,0.0,0.0
5831,0.0,0.0,0.0
5832,0.0,0.0,0.0
5833,0.0,0.0,0.0
5834,0.0,0.0,0.0
5835,0.0,0.0,0.0
5836,0.0,0.0,0.0
5837,0.0,0.0,0.0
5838,0.168622,0.08159999999999999,0.08159999999999999
5839,0.656896,0.255,0.255
5840,1.50909,1.5776,1.5776
5841,2.1895599999999997,1.6558,1.6558
5842,2.7492,2.1862,2.1862
5843,3.07491,2.3596,2.3596
5844,3.00739,2.2746,2.2746
5845,2.93922,2.3596,2.3596
5846,2.56792,2.3358,2.3358
5847,1.8933200000000001,2.0774,2.0774
5848,1.06287,1.6218,1.6218
5849,0.316676,0.816,0.816
5850,0.0145709,0.0238,0.0238
5851,0.0,0.0,0.0
5852,0.0,0.0,0.0
5853,0.0,0.0,0.0
5854,0.0,0.0,0.0
5855,0.0,0.0,0.0
5856,0.0,0.0,0.0
5857,0.0,0.0,0.0
5858,0.0,0.0,0.0
5859,0.0,0.0,0.0
5860,0.0,0.0,0.0
5861,0.0,0.010199999999999999,0.010199999999999999
5862,0.19911800000000002,0.221,0.221
5863,0.691109,0.8261999999999999,0.8261999999999999
5864,1.4734200000000002,1.5266,1.5266
5865,2.27897,1.9958,1.9958
5866,2.40993,1.3497999999999999,1.3497999999999999
5867,3.05613,2.601,2.601
5868,3.1271299999999997,2.6214,2.6214
5869,2.73041,2.0025999999999997,2.0025999999999997
5870,2.6536299999999997,2.6927999999999996,2.6927999999999996
5871,1.98744,2.4751999999999996,2.4751999999999996
5872,1.14402,2.074,2.074
5873,0.336032,1.2783999999999998,1.2783999999999998
5874,0.00936023,0.119,0.119
5875,0.0,0.0,0.0
5876,0.0,0.0,0.0
5877,0.0,0.0,0.0
5878,0.0,0.0,0.0
5879,0.0,0.0,0.0
5880,0.0,0.0,0.0
5881,0.0,0.0,0.0
5882,0.0,0.0,0.0
5883,0.0,0.0,0.0
5884,0.0,0.0,0.0
5885,0.0,0.0034,0.0034
5886,0.170004,0.5711999999999999,0.5711999999999999
5887,0.8218120000000001,1.6252,1.6252
5888,1.6580599999999999,2.1521999999999997,2.1521999999999997
5889,2.3786,2.4446,2.4446
5890,2.9053400000000003,2.6044,2.6044
5891,3.16926,2.6792,2.6792
5892,3.19791,2.686,2.686
5893,3.02769,2.6315999999999997,2.6315999999999997
5894,2.5918,2.499,2.499
5895,1.9231099999999999,2.2542,2.2542
5896,1.08556,1.8122,1.8122
5897,0.312427,0.9792,0.9792
5898,0.00796675,0.0476,0.0476
5899,0.0,0.0,0.0
5900,0.0,0.0,0.0
5901,0.0,0.0,0.0
5902,0.0,0.0,0.0
5903,0.0,0.0,0.0
5904,0.0,0.0,0.0
5905,0.0,0.0,0.0
5906,0.0,0.0,0.0
5907,0.0,0.0,0.0
5908,0.0,0.0,0.0
5909,0.0,0.017,0.017
5910,0.170903,0.8772,0.8772
5911,0.856057,1.887,1.887
5912,1.68746,2.3766,2.3766
