hour,irradiation on tilted,solar net gain SAM,T_cold_C
5239,83.0352,0.0349025,19.2207
5240,263.857,0.0727259,18.9405
5241,483.733,0.359163,18.4588
5242,654.614,0.482839,18.5093
5243,766.539,0.55957,18.9617
5244,894.55,0.649503,19.7928
5245,927.158,0.671634,20.8313
5246,890.816,0.643515,21.7956
5247,777.16,0.561967,22.242
5248,592.811,0.428138,22.0538
5249,335.685,0.0862878,19.6382
5250,160.494,0.0613798,19.3001
5251,41.5344,0.0198895,19.0522
5252,0.919454,0,19.008
5253,0,0,19.0076
5254,0,0,19.0077
5255,0,0,19.0077
5256,0,0,19.0079
5257,0,0,19.0083
5258,0,0,19.0092
5259,0,0,19.0112
5260,0,0,19.0126
5261,0,0,19.012
5262,12.8736,0,19.0097
5263,79.1282,0.0403814,19.2542
5264,233.191,0.0842217,18.93
5265,461.451,0.342233,18.485
5266,661.204,0.490374,18.5013
5267,815.698,0.600375,18.9579
5268,907.667,0.66646,19.8144
5269,930.525,0.69067,20.8831
5270,872.123,0.642708,21.794
5271,704.815,0.519746,22.005
5272,543.496,0.404416,21.8835
5273,335.171,0.126043,19.8908
5274,158.345,0.0853616,19.4148
5275,36.8265,0.0255721,19.0655
5276,0,0,19.0082
5277,0,0,19.0078
5278,0,0,19.0078
5279,0,0,19.0079
5280,0,0,19.008
5281,0,0,19.0078
5282,0,0,19.0088
5283,0,0,19.0108
5284,0,0,19.0122
5285,0,0,19.0116
5286,17.5269,0,19.0093
5287,80.0209,3.69E-02,19.2324
5288,251.912,0.0934263,18.9206
5289,454.716,0.346947,18.4776
5290,525.752,0.397337,18.5981
5291,765.189,0.572201,18.9581
5292,727.869,0.555227,19.682
5293,645.873,0.491056,20.3455
5294,553.339,0.431627,20.881
5295,762.307,0.58195,22.3283
5296,581.129,0.434181,22.0979
5297,393.404,0.0676411,19.5186
5298,165.819,0.0391743,19.1962
5299,31.8809,0.0259418,19.0618
5300,1.8411,0,19.0078
5301,0,0,19.0073
5302,0,0,19.0074
5303,0,0,19.0074
5304,0,0,19.0076
5305,0,0,19.0069
5306,0,0,19.0078
5307,0,0,19.0098
5308,0,0,19.0112
5309,0,0,19.0106
5310,12.8882,0,19.0083
5311,74.6033,0.028094,19.1779
5312,254.725,0.0633262,18.9477
5313,491.337,0.357435,18.4599
5314,672.382,0.493627,18.4967
5315,865.221,0.633882,18.9531
5316,960.913,0.698269,19.8516
5317,960.603,0.698208,20.9036
5318,913.153,0.667676,21.8991
5319,796.146,0.586008,22.3787
5320,607.791,0.446396,22.1824
5321,385.269,0.0809969,19.6059
5322,166.038,0.0559832,19.2735
5323,36.1636,0.0216412,19.0538
5324,0.919454,0,19.0067
5325,0,0,19.0064
5326,0,0,19.0064
5327,0,0,19.0064
5328,0,0,19.0066
5329,0,0,19.0053
5330,0,0,19.0063
5331,0,0,19.0083
5332,0,0,19.0096
5333,0,0,19.0091
5334,16.6291,0,19.0068
5335,69.4315,0.0123924,19.0807
5336,237.139,0.0571814,18.951
5337,521.445,0.387679,18.4119
5338,736.181,0.537463,18.4499
5339,895.626,0.65224,18.9507
5340,990.234,0.720983,19.8775
5341,1013.27,0.737431,21.0076
5342,953.454,0.694382,22.0143
5343,822.008,0.603024,22.476
5344,639.237,0.474328,22.3765
5345,409.776,0.0458394,19.3822
5346,174.073,0.0355551,19.1742
5347,25.572,0.0117501,19.0311
5348,0.920955,0,19.005
5349,0,0,19.0048
5350,0,0,19.0048
5351,0,0,19.0049
5352,0,0,19.005
5353,0,0,19.0033
5354,0,0,19.0042
5355,0,0,19.0062
5356,0,0,19.0075
5357,0,0,19.007
5358,15.6459,0,19.0047
5359,79.135,0.0321716,19.1991
5360,266.093,0.066298,18.9415
5361,487.243,0.363757,18.4467
5362,700.435,0.520044,18.4656
5363,852.692,0.625112,18.951
5364,943.221,0.689572,19.8374
5365,966.818,0.702937,20.912
5366,912.662,0.665829,21.8881
5367,780.767,0.569324,22.2811
5368,600.253,0.437517,22.1148
5369,378.278,0.0751546,19.563
5370,161.245,0.0507242,19.2451
5371,35.1585,0.0152953,19.0373
5372,0.919454,0,19.003
5373,0,0,19.0027
5374,0,0,19.0027
5375,0,0,19.0028
5376,0,0,19.0029
5377,0,0,19.0006
5378,0,0,19.0015
5379,0,0,19.0035
5380,0,0,19.0049
5381,0,0,19.0044
5382,8.27623,0,19.002
5383,60.0246,0.0321805,19.1965
5384,125.75,0.0837342,18.9222
5385,325.216,0.240131,18.6337
5386,665.667,0.490253,18.4919
5387,853.801,0.625802,18.9475
5388,948.183,0.691091,19.8366
5389,960.793,0.696615,20.8926
5390,904.028,0.65394,21.8344
5391,781.208,0.566108,22.259
5392,599.089,0.434721,22.0923
5393,375.48,0.0745479,19.556
5394,159.095,0.0520978,19.2487
5395,34.219,0.0166332,19.0374
5396,0.919454,0,19.0004
5397,0,0,19.0001
5398,0,0,19.0001
5399,0,0,19.0002
5400,0,0,19.0003
5401,0,0,18.9974
5402,0,0,18.9983
5403,0,0,19.0003
5404,0,0,19.0017
5405,0,0,19.0012
5406,8.27733,0,18.9988
5407,51.9855,0.0240126,19.1435
5408,128.409,0.0699597,18.9316
5409,219.508,0.151971,18.7653
5410,432.631,0.30785,18.6778
5411,410.75,0.296918,18.9737
5412,856.036,0.617722,19.7347
5413,933.785,0.666439,20.8048
5414,826.007,0.587538,21.547
5415,771.657,0.549498,22.1545
5416,613.652,0.438001,22.1091
5417,373.856,0.0591713,19.4541
5418,141.842,0.0429414,19.2017
5419,32.219,0.00763477,19.0157
5420,0,0,18.997
5421,0,0,18.9969
5422,0,0,18.9969
5423,0,0,18.9969
5424,0,0,18.9971
5425,0,0,18.9937
5426,0,0,18.9946
5427,0,0,18.9966
5428,0,0,18.998
5429,0,0,18.9974
5430,7.35563,0,18.9951
5431,70.8733,0.03329,19.1963
5432,115.116,0.0653715,18.9329
5433,119.194,0.0714965,18.8847
5434,194.826,0.129447,18.859
5435,288.516,0.203105,18.9753
5436,454.109,0.326975,19.3854
5437,608.131,0.436386,20.1725
5438,610.321,0.438551,20.8912
5439,728.083,0.522197,21.9793
5440,426.745,0.299573,21.1445
5441,170.693,0.0754572,19.5321
5442,107.159,0.0597657,19.2764
5443,33.1358,0.00806442,19.0143
5444,0,0,18.9933
5445,0,0,18.9931
5446,0,0,18.9931
5447,0,0,18.9932
5448,0,0,18.9933
5449,0,0,18.9894
5450,0,0,18.9903
5451,0,0,18.9923
5452,0,0,18.9937
5453,0,0,18.9931
5454,9.19454,0,18.9908
5455,32.3332,0.00665538,19.0297
5456,82.6176,0.0437282,18.9474
5457,176.011,0.117367,18.8097
5458,283.024,0.203051,18.7786
5459,320.681,0.230973,18.9699
5460,581.505,0.422116,19.4941
5461,677.004,0.490321,20.3171
5462,538.846,0.39039,20.6874
5463,583.297,0.416667,21.3766
5464,461.108,0.326843,21.3122
5465,238.776,0.0875092,19.6099
5466,146.877,0.053668,19.2461
5467,27.5952,0.00610248,19.0056
5468,0,0,18.9889
5469,0,0,18.9888
5470,0,0,18.9888
5471,0,0,18.9889
5472,0,0,18.989
5473,0,0,18.9845
5474,0,0,18.9854
5475,0,0,18.9875
5476,0,0,18.9888
5477,0,0,18.9883
5478,10.115,0,18.9859
5479,38.6171,0.0172113,19.0892
5480,95.6917,0.0585185,18.9292
5481,176.376,0.121423,18.7989
5482,276.589,0.194582,18.7826
5483,278.496,0.199709,18.9681
5484,338.587,0.249109,19.2845
5485,608.001,0.444623,20.1807
5486,801.859,0.579911,21.4822
5487,751.444,0.543527,22.1068
5488,568.082,0.412174,21.9168
5489,384.924,0.052252,19.3921
5490,155.065,0.0386401,19.1681
5491,27.9165,0.0121256,19.0112
5492,0,0,18.9841
5493,0,0,18.9839
5494,0,0,18.9839
5495,0,0,18.984
5496,0,0,18.9841
5497,0,0,18.9791
5498,0,0,18.98
5499,0,0,18.9821
5500,0,0,18.9834
5501,0,0,18.9829
5502,12.8867,0,18.9805
5503,75.6494,0.0274731,19.1463
5504,270.778,0.0620087,18.9211
5505,501.817,0.376275,18.4032
5506,711.356,0.525722,18.4356
5507,871.5,0.641969,18.9252
5508,966.525,0.705739,19.8329
5509,982.781,0.715515,20.9221
5510,853.021,0.625443,21.6937
5511,713.615,0.521723,21.9848
5512,546.434,0.404608,21.8558
5513,363.176,0.090314,19.631
5514,153.172,0.0524676,19.2309
5515,28.6809,0.0180164,19.0186
5516,0,0,18.9788
5517,0,0,18.9785
5518,0,0,18.9785
5519,0,0,18.9786
5520,0,0,18.9787
5521,0,0,18.9732
5522,0,0,18.9741
5523,0,0,18.9761
5524,0,0,18.9775
5525,0,0,18.977
5526,10.1309,0,18.9746
5527,75.2752,0.0397855,19.2153
5528,199.38,0.0648773,18.9132
5529,432.005,0.318536,18.4857
5530,502.589,0.369168,18.5923
5531,393.046,0.288741,18.9518
5532,611.781,0.444754,19.5067
5533,553.366,0.401586,20.0663
5534,841.567,0.60763,21.5848
5535,768.402,0.553291,22.1536
5536,583.677,0.419834,21.9599
5537,197.213,0.0917731,19.6371
5538,94.7889,0.0419664,19.1774
5539,20.2425,0.00290467,18.9821
5540,0,0,18.9726
5541,0,0,18.9725
5542,0,0,18.9726
5543,0,0,18.9726
5544,0,0,18.9728
5545,0,0,18.9667
5546,0,0,18.9676
5547,0,0,18.9696
5548,0,0,18.971
5549,0,0,18.9705
5550,11.0393,0,18.9681
5551,59.244,0.0179707,19.0759
5552,248.401,0.0663873,18.9038
5553,508.794,0.377932,18.3883
5554,690.151,0.507507,18.4422
5555,908.524,0.663512,18.91
5556,997.079,0.722351,19.8407
5557,1023.34,0.737423,20.9689
5558,961.225,0.691133,21.9617
5559,825.606,0.592855,22.3797
5560,631.755,0.452518,22.1855
5561,398.299,0.0346402,19.2675
5562,160.42,0.0264582,19.0925
5563,23.3937,0.00693479,18.9821
5564,0,0,18.9662
5565,0,0,18.966
5566,0,0,18.9661
5567,0,0,18.9661
5568,0,0,18.9663
5569,0,0,18.9596
5570,0,0,18.9605
5571,0,0,18.9626
5572,0,0,18.964
5573,0,0,18.9634
5574,7.36415,0,18.961
5575,75.5471,0.036449,19.1814
5576,245.126,0.0609375,18.9032
5577,452.445,0.328077,18.4575
5578,651.128,0.468741,18.4748
5579,743.753,0.532159,18.9156
5580,885.99,0.629628,19.7197
5581,851.345,0.614222,20.6289
5582,856.225,0.617746,21.6327
5583,714.795,0.513304,21.9169
5584,589.492,0.423173,21.9633
5585,355.754,0.076055,19.5226
5586,150.852,0.0444031,19.1727
5587,29.5021,0.0077167,18.9782
5588,0,0,18.9591
5589,0,0,18.959
5590,0,0,18.959
5591,0,0,18.9591
5592,0,0,18.9592
5593,0,0,18.952
5594,0,0,18.9529
5595,0,0,18.955
5596,0,0,18.9565
5597,0,0,18.9559
5598,9.19823,0,18.9534
5599,17.6337,0,18.9517
5600,106.744,0.0631137,18.8911
5601,459.351,0.333185,18.4421
5602,734.185,0.532128,18.4011
5603,897.948,0.650664,18.8973
5604,997.159,0.718864,19.8215
5605,1012.62,0.730355,20.9352
5606,947.794,0.682119,21.9082
5607,723.18,0.520189,21.9559
5608,397.977,0.285837,21.008
5609,325.169,0.0697305,19.4511
5610,129.842,0.0586582,19.2289
5611,27.6899,0.00616077,18.9687
5612,0,0,18.9515
5613,0,0,18.9514
5614,0,0,18.9514
5615,0,0,18.9515
5616,0,0,18.9516
5617,0,0,18.9439
5618,0,0,18.9448
5619,0,0,18.9469
5620,0,0,18.9484
5621,0,0,18.9478
5622,10.1149,0,18.9453
5623,43.5469,0.0129715,19.0227
5624,91.5454,0.050581,18.8958
5625,507,0.37083,18.376
5626,672.365,0.490095,18.4375
5627,772.845,0.563067,18.8972
5628,907.286,0.658214,19.7388
5629,817.1,0.5956,20.5653
5630,795.868,0.582871,21.4675
5631,691.069,0.503681,21.8429
5632,443.231,0.321709,21.245
5633,260.706,0.105121,19.6774
5634,112.036,0.0435507,19.1569
5635,12.8756,0,18.9454
5636,0,0,18.9433
5637,0,0,18.9432
5638,0,0,18.9433
5639,0,0,18.9433
5640,0,0,18.9435
5641,0,0,18.9353
5642,0,0,18.9362
5643,0,0,18.9383
5644,0,0,18.9397
5645,0,0,18.9391
5646,10.114,0,18.9367
5647,62.8208,0.0269709,19.0993
5648,217.434,0.0799822,18.86
5649,424.412,0.312634,18.4571
5650,597.955,0.438394,18.4819
5651,773.175,0.569451,18.8866
5652,830.865,0.604251,19.6668
5653,870.404,0.633294,20.6537
5654,814.543,0.5948,21.5126
5655,703.19,0.514446,21.8962
5656,525.246,0.384179,21.6696
5657,307.74,0.106727,19.6896
5658,122.664,0.0584903,19.2166
5659,20.236,0.00277176,18.9453
5660,0,0,18.9347
5661,0,0,18.9346
5662,0,0,18.9346
5663,0,0,18.9347
5664,0,0,18.9348
5665,0,0,18.9261
5666,0,0,18.927
5667,0,0,18.9291
5668,0,0,18.9306
5669,0,0,18.93
5670,3.67782,0,18.9275
5671,47.1484,0.0157636,19.0218
5672,104.437,5.85E-02,18.8706
5673,182.499,0.118717,18.7445
5674,250.392,0.173243,18.7463
5675,453.468,0.325194,18.8961
5676,651.507,0.470919,19.4916
5677,887.507,0.637535,20.6479
5678,753.073,0.541543,21.2778
5679,644.934,0.463837,21.5964
5680,554.237,0.396953,21.7408
5681,329.344,0.0764807,19.4872
5682,130.887,0.0414633,19.1258
5683,24.8751,0.000734839,18.9306
5684,0,0,18.9254
5685,0,0,18.9254
5686,0,0,18.9254
5687,0,0,18.9255
5688,0,0,18.9256
5689,0,0,18.9164
5690,0,0,18.9172
5691,0,0,18.9194
5692,0,0,18.9209
5693,0,0,18.9203
5694,8.27509,0,18.9178
5695,35.3723,0.00691878,18.9582
5696,113.063,0.0648123,18.8542
5697,327.752,0.228718,18.5664
5698,451.017,0.320614,18.5845
5699,760.568,0.545699,18.8672
5700,904.771,0.646039,19.6961
5701,933.71,0.667546,20.7282
5702,928.709,0.661615,21.78
5703,788.604,0.56157,22.15
5704,596.955,0.428031,21.961
5705,367.669,0.0432833,19.2687
5706,139.347,0.0309063,19.0635
5707,23.1362,0.00330655,18.925
5708,0,0,18.9157
5709,0,0,18.9156
5710,0,0,18.9157
5711,0,0,18.9157
5712,0,0,18.9159
5713,0,0,18.9061
5714,0,0,18.907
5715,0,0,18.9092
5716,0,0,18.9107
5717,0,0,18.9101
5718,4.59727,0,18.9075
5719,54.4811,0.0178799,19.0147
5720,189.494,0.0724609,18.8373
5721,412.898,0.294466,18.4556
5722,656.039,0.47292,18.4162
5723,812.698,0.586235,18.8565
5724,886.945,0.639817,19.6801
5725,916.913,0.66021,20.6981
5726,868.051,0.624794,21.613
5727,729.822,0.523548,21.9218
5728,538.606,0.384487,21.644
5729,316.147,0.0894288,19.5488
5730,118.546,0.0480836,19.1376
5731,23.9161,1.17E-05,18.9098
5732,0,0,18.9054
5733,0,0,18.9054
5734,0,0,18.9054
5735,0,0,18.9055
5736,0,0,18.9056
5737,0,0,18.8953
5738,0,0,18.8962
5739,0,0,18.8984
5740,0,0,18.8999
5741,0,0,18.8993
5742,6.44696,0,18.8967
5743,74.1392,0.02032,19.0188
5744,225.61,0.0594559,18.8391
5745,446.8,0.325855,18.3964
5746,735.797,0.535412,18.3407
5747,903.495,0.654944,18.8401
5748,999.007,0.722597,19.7693
5749,1013.71,0.73327,20.8864
5750,949.377,0.68541,21.8656
5751,809.922,0.582529,22.2496
5752,608.78,0.442293,22.0418
5753,371.171,0.0436766,19.2526
5754,137.663,0.0275623,19.0273
5755,21.2728,3.07E-05,18.8972
5756,0,0,18.8946
5757,0,0,18.8946
5758,0,0,18.8946
5759,0,0,18.8947
5760,0,0,18.8948
5761,0,0,18.884
5762,0,0,18.8849
5763,0,0,18.8871
5764,0,0,18.8887
5765,0,0,18.888
5766,7.35712,0,18.8854
5767,63.3978,0.0186376,18.9972
5768,216.198,0.0834305,18.8048
5769,366.89,0.266097,18.4771
5770,582.555,0.425713,18.443
5771,678.754,0.494026,18.8427
5772,343.302,0.243507,19.1883
5773,536.106,0.382881,19.9157
5774,190.354,0.126737,19.4543
5775,262.498,0.177766,19.8976
5776,125.917,0.0769102,19.4427
5777,145.95,0.0945256,19.5071
5778,55.4161,0.0236405,19.0043
5779,16.5529,0,18.8845
5780,0,0,18.8833
5781,0,0,18.8832
5782,0,0,18.8833
5783,0,0,18.8833
5784,0,0,18.8835
5785,0,0,18.8722
5786,0,0,18.8731
5787,0,0,18.8753
5788,0,0,18.8769
5789,0,0,18.8763
5790,4.59799,0,18.8736
5791,66.8326,0.0377239,19.1017
5792,231.154,0.0884649,18.7894
5793,332.168,0.251383,18.4879
5794,577.395,0.430656,18.4257
5795,747.447,0.557406,18.8245
5796,798.209,0.603018,19.6018
5797,658.729,0.495237,20.2235
5798,664.449,0.497805,21.0262
5799,502.957,0.37543,21.0405
5800,455.454,0.339487,21.2761
5801,238.871,0.114131,19.6664
5802,103.636,0.0489922,19.1111
5803,15.6414,0.00344104,18.8827
5804,0,0,18.8715
5805,0,0,18.8714
5806,0,0,18.8714
5807,0,0,18.8715
5808,0,0,18.8716
5809,0,0,18.8599
5810,0,0,18.8608
5811,0,0,18.863
5812,0,0,18.8646
5813,0,0,18.864
5814,5.5202,0,18.8613
5815,68.9625,0.0231288,19.0004
5816,253.479,0.0567277,18.8064
5817,470.736,0.351287,18.3219
5818,710.895,0.52542,18.3161
5819,838.624,0.619091,18.808
5820,838.21,0.627425,19.6205
5821,925.16,0.693487,20.7396
5822,855.085,0.630582,21.5941
5823,763.453,0.559849,22.0801
5824,551.918,0.410692,21.7844
5825,309.549,0.0727847,19.3996
5826,112.271,0.0529396,19.1112
5827,22.081,0.00822106,18.88
5828,0,0,18.8592
5829,0,0,18.859
5830,0,0,18.8591
5831,0,0,18.8592
5832,0,0,18.8593
5833,0,0,18.847
5834,0,0,18.8479
5835,0,0,18.8502
5836,0,0,18.8518
5837,0,0,18.8511
5838,0.919454,0,18.8484
5839,57.423,0.0279366,19.0168
5840,198.143,0.117821,18.7355
5841,436.38,0.319869,18.3583
5842,634.839,0.464095,18.3667
5843,806.588,0.589,18.7968
5844,905.875,0.656429,19.6406
5845,883.751,0.635602,20.5745
5846,859.919,0.614785,21.5093
5847,750.409,0.536254,21.9327
5848,551.478,0.395744,21.6646
5849,319.376,0.0709208,19.3721
5850,109.49,0.0387667,19.0336
5851,10.1227,0,18.8481
5852,0,0,18.8462
5853,0,0,18.8462
5854,0,0,18.8462
5855,0,0,18.8463
5856,0,0,18.8464
5857,0,0,18.8336
5858,0,0,18.8346
5859,0,0,18.8369
5860,0,0,18.8385
5861,0,0,18.8378
5862,0.921397,0,18.8351
5863,67.8008,0.0290356,19.0102
5864,207.551,0.0772405,18.761
5865,422.819,0.307962,18.3624
5866,655.255,0.476049,18.3407
5867,689.447,0.501843,18.7927
5868,910.074,0.652243,19.619
5869,933.401,0.669771,20.6517
5870,787.208,0.565024,21.2878
5871,785.466,0.563566,22.0668
5872,583.634,0.420979,21.8296
5873,345.143,0.0498584,19.2271
5874,119.195,0.031047,18.9822
5875,9.23656,0,18.8343
5876,0,0,18.8328
5877,0,0,18.8328
5878,0,0,18.8328
5879,0,0,18.8329
5880,0,0,18.8331
5881,0,0,18.8198
5882,0,0,18.8207
5883,0,0,18.823
5884,0,0,18.8246
5885,0,0,18.824
5886,0.920077,0,18.8212
5887,63.1406,0.0218826,18.9527
5888,257.621,0.0603038,18.7628
5889,495.254,0.367512,18.257
5890,710.953,0.523689,18.278
5891,872.376,0.641272,18.7656
5892,962.204,0.701611,19.6684
5893,973.192,0.708133,20.7427
5894,905.675,0.657911,21.6712
5895,763.945,0.550905,21.993
5896,563.144,0.409962,21.7379
5897,326.504,0.0665161,19.3189
5898,109.815,0.0409369,19.0156
5899,8.29123,0,18.8209
5900,0,0,18.8189
5901,0,0,18.8189
5902,0,0,18.819
5903,0,0,18.819
5904,0,0,18.8192
5905,0,0,18.8054
5906,0,0,18.8063
5907,0,0,18.8087
5908,0,0,18.8103
5909,0,0,18.8097
5910,0.92244,0,18.8069
5911,66.687,0.0158012,18.9013
5912,270.875,0.0532781,18.7547
5913,512.843,0.384423,18.2166
5914,729.72,0.541142,18.2457
5915,890.757,0.657612,18.75
5916,980.579,0.727185,19.6847
5917,992.774,0.739875,20.8142
5918,923.807,0.688596,21.7897
5919,782.243,0.578218,22.1358
5920,579.456,0.432702,21.8849
5921,340.267,0.0632116,19.2871
5922,114.231,0.0426903,19.0088
5923,7.38769,0,18.8066
5924,0,0,18.8046
5925,0,0,18.8045
5926,0,0,18.8046
5927,0,0,18.8047
5928,0,0,18.8048
5929,0,0,18.7906
5930,0,0,18.7915
5931,0,0,18.7939
5932,0,0,18.7955
5933,0,0,18.7949
5934,0.919454,0,18.792
5935,58.7539,0.0216695,18.9222
5936,177.495,0.0839968,18.7109
5937,242.842,0.179101,18.5168
5938,464.365,0.340103,18.4373
5939,739.749,0.545308,18.7418
5940,880.669,0.645562,19.5696
5941,899.258,0.658219,20.5775
5942,838.534,0.609004,21.4302
5943,694.706,0.508326,21.7187
5944,520.972,0.377862,21.4802
5945,312.303,0.0704755,19.3097
5946,100.851,0.0362305,18.9654
5947,6.44252,0,18.7915
5948,0,0,18.7897
5949,0,0,18.7897
5950,0,0,18.7897
5951,0,0,18.7898
5952,0,0,18.7899
5953,0,0,18.7752
5954,0,0,18.7761
5955,0,0,18.7786
5956,0,0,18.7802
5957,0,0,18.7796
5958,0,0,18.7767
5959,56.9967,0.0152634,18.8678
5960,212.264,0.0722758,18.7063
5961,438.28,0.317559,18.2891
5962,685.144,0.501492,18.2557
5963,846.43,0.614034,18.7232
5964,937.822,0.681682,19.5993
5965,948.321,0.685977,20.638
5966,879.039,0.632395,21.5164
5967,735.34,0.527716,21.8151
5968,531.258,0.379816,21.4814
5969,297.338,0.0678149,19.2775
5970,94.1139,0.0289025,18.9163
5971,5.51874,0,18.7758
5972,0,0,18.7743
5973,0,0,18.7743
5974,0,0,18.7743
5975,0,0,18.7744
5976,0,0,18.7746
5977,0,0,18.7594
5978,0,0,18.7603
5979,0,0,18.7628
5980,0,0,18.7645
5981,0,0,18.7638
5982,0,0,18.7609
5983,22.0669,0,18.7588
5984,62.5229,0.0279442,18.7317
5985,380.598,0.270456,18.3445
5986,574.221,0.416329,18.328
5987,774.153,0.562858,18.7106
5988,650.199,0.475284,19.3388
5989,823.054,0.59276,20.3623
5990,820.01,0.589445,21.3102
5991,724.953,0.516755,21.7324
5992,497.838,0.351754,21.2699
5993,288.371,0.0773931,19.3188
5994,112.85,0.0341511,18.9256
5995,4.62994,0,18.7602
5996,0,0,18.7585
5997,0,0,18.7584
5998,0,0,18.7585
5999,0,0,18.7586
6000,0,0,18.7587
6001,0,0,18.743
6002,0,0,18.744
6003,0,0,18.7465
6004,0,0,18.7482
6005,0,0,18.7475
6006,0,0,18.7446
6007,34.7023,0.00985012,18.8026
6008,151.289,0.0614952,18.684
6009,248.815,0.182038,18.4643
6010,698.247,0.514858,18.2072
6011,894.503,0.658554,18.6868
6012,1015.34,0.741641,19.6393
6013,1024.88,0.744949,20.7661
6014,953.648,0.690668,21.7365
6015,808.777,0.589724,22.1382
6016,600.934,0.44135,21.884
6017,335.214,3.46E-02,19.0414
6018,77.5593,0.0354187,18.9094
6019,3.67964,0,18.7438
6020,0,0,18.7421
6021,0,0,18.7421
6022,0,0,18.7421
6023,0,0,18.7422
6024,0,0,18.7424
6025,0,0,18.7262
6026,0,0,18.7272
6027,0,0,18.7297
6028,0,0,18.7315
6029,0,0,18.7308
6030,0.00330675,0,18.7278
6031,65.1107,0.00922409,18.782
6032,276.673,0.0325551,18.6948
6033,494.655,0.367222,18.1632
6034,704.349,0.520264,18.188
6035,867.82,0.632898,18.6727
6036,933.116,0.677652,19.5463
6037,955.604,0.690563,20.601
6038,848.839,0.614274,21.391
6039,710.914,0.516201,21.6993
6040,572.008,0.419825,21.707
6041,338.11,0.0331586,19.0116
6042,110.214,0.0228567,18.8351
6043,3.72448,0,18.7264
6044,0,0,18.7253
6045,0,0,18.7253
6046,0,0,18.7253
6047,0,0,18.7254
6048,0,0,18.7256
6049,0,0,18.709
6050,0,0,18.7099
6051,0,0,18.7125
6052,0,0,18.7143
6053,0,0,18.7135
6054,0.00223825,0,18.7105
6055,63.1993,0.0188592,18.8234
6056,281.061,0.0396147,18.6714
6057,525.731,0.384871,18.1191
6058,685.931,0.499653,18.1925
6059,904.689,0.655971,18.6526
6060,1007.61,0.727075,19.588
6061,1016.37,0.731923,20.6966
6062,944.566,0.678971,21.6517
6063,797.158,0.572384,22.0053
6064,589.414,0.426029,21.7413
6065,342.823,0.034096,19.0015
6066,106.642,0.020202,18.8059
6067,2.78446,0,18.709
6068,0,0,18.708
6069,0,0,18.708
6070,0,0,18.708
6071,0,0,18.7081
6072,0,0,18.7083
6073,0,0,18.6912
6074,0,0,18.6922
6075,0,0,18.6948
6076,0,0,18.6966
6077,0,0,18.6959
6078,0.000423004,0,18.6928
6079,67.3971,0.0257322,18.8475
6080,284.103,0.054202,18.6401
6081,469.559,0.34312,18.1655
6082,607.819,0.444431,18.2317
6083,889.18,0.642674,18.6348
6084,961.854,0.69132,19.5277
6085,996.591,0.714504,20.6304
