"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jul 15, 04:00 am",0,0,13.7
"Jul 15, 05:00 am",0,0.0151016,14
"Jul 15, 06:00 am",2,0.0468596,14.4
"Jul 15, 07:00 am",99,0.166533,15.3
"Jul 15, 08:00 am",217,0.314245,16.3
"Jul 15, 09:00 am",364,0.460184,17.2
"Jul 15, 10:00 am",495,0.611174,18.7
"Jul 15, 11:00 am",590,0.706552,20.2
"Jul 15, 12:00 pm",629,0.718519,21.7
"Jul 15, 01:00 pm",640,0.707821,20.9
"Jul 15, 02:00 pm",602,0.61533,20.2
"Jul 15, 03:00 pm",412,0.440048,19.4
"Jul 15, 04:00 pm",329,0.274658,18.3
"Jul 15, 05:00 pm",195,0.121322,17.2
"Jul 15, 06:00 pm",24,0.0297591,16.1
"Jul 15, 07:00 pm",0,0.00189802,15.5
"Jul 15, 08:00 pm",0,0,15
"Jul 15, 09:00 pm",0,0,14.4
"Jul 15, 10:00 pm",0,0,14
"Jul 15, 11:00 pm",0,0,13.7
"Jul 16, 12:00 am",0,0,13.3
"Jul 16, 01:00 am",0,0,13.5
"Jul 16, 02:00 am",0,0,13.7
"Jul 16, 03:00 am",0,0,13.9
"Jul 16, 04:00 am",0,0,14.6
"Jul 16, 05:00 am",12,0.0148344,15.4
"Jul 16, 06:00 am",137,0.0719007,16.1
"Jul 16, 07:00 am",193,0.16455,17
"Jul 16, 08:00 am",112,0.205512,18
"Jul 16, 09:00 am",67,0.211135,18.9
"Jul 16, 10:00 am",318,0.518946,19.3
"Jul 16, 11:00 am",750,0.745259,19.6
"Jul 16, 12:00 pm",619,0.66331,20
"Jul 16, 01:00 pm",724,0.701737,19.6
"Jul 16, 02:00 pm",651,0.608024,19.3
"Jul 16, 03:00 pm",590,0.467089,18.9
"Jul 16, 04:00 pm",511,0.305142,18
"Jul 16, 05:00 pm",287,0.13637,17
"Jul 16, 06:00 pm",38,0.032367,16.1
"Jul 16, 07:00 pm",1,0,15.9
"Jul 16, 08:00 pm",0,0,15.8
"Jul 16, 09:00 pm",0,0,15.6
"Jul 16, 10:00 pm",0,0,15.4
"Jul 16, 11:00 pm",0,0,15.2
"Jul 17, 12:00 am",0,0,15
"Jul 17, 01:00 am",0,0,15
"Jul 17, 02:00 am",0,0,15
"Jul 17, 03:00 am",0,0,15
"Jul 17, 04:00 am",0,0,15.2
"Jul 17, 05:00 am",4,0.0149299,15.4
"Jul 17, 06:00 am",73,0.0626024,15.6
"Jul 17, 07:00 am",5,0.104551,16
"Jul 17, 08:00 am",53,0.219248,16.3
"Jul 17, 09:00 am",37,0.206528,16.7
"Jul 17, 10:00 am",159,0.392121,17.4
"Jul 17, 11:00 am",495,0.663938,18.2
"Jul 17, 12:00 pm",420,0.535958,18.9
"Jul 17, 01:00 pm",626,0.682389,19.3
"Jul 17, 02:00 pm",686,0.611622,19.6
"Jul 17, 03:00 pm",686,0.463915,20
"Jul 17, 04:00 pm",631,0.306993,18.5
"Jul 17, 05:00 pm",489,0.126771,17.1
"Jul 17, 06:00 pm",244,0.0289324,15.6
"Jul 17, 07:00 pm",4,0.00215583,15.2
"Jul 17, 08:00 pm",0,0,14.8
"Jul 17, 09:00 pm",0,0,14.4
"Jul 17, 10:00 pm",0,0,14
"Jul 17, 11:00 pm",0,0,13.7
"Jul 18, 12:00 am",0,0,13.3
"Jul 18, 01:00 am",0,0,13.1
"Jul 18, 02:00 am",0,0,13
"Jul 18, 03:00 am",0,0,12.8
"Jul 18, 04:00 am",0,0,12.6
"Jul 18, 05:00 am",1,0.0083341,12.4
"Jul 18, 06:00 am",17,0.0320002,12.2
"Jul 18, 07:00 am",3,0.102974,12.6
"Jul 18, 08:00 am",8,0.201478,12.9
"Jul 18, 09:00 am",3,0.172538,13.3
"Jul 18, 10:00 am",1,0.24725,14.4
"Jul 18, 11:00 am",141,0.471719,15.6
"Jul 18, 12:00 pm",99,0.408683,16.7
"Jul 18, 01:00 pm",262,0.467769,16.5
"Jul 18, 02:00 pm",108,0.39822,16.3
"Jul 18, 03:00 pm",238,0.358005,16.1
"Jul 18, 04:00 pm",149,0.235179,15.5
"Jul 18, 05:00 pm",135,0.118846,15
"Jul 18, 06:00 pm",59,0.0358435,14.4
"Jul 18, 07:00 pm",1,0,14
"Jul 18, 08:00 pm",0,0,13.7
"Jul 18, 09:00 pm",0,0,13.3
"Jul 18, 10:00 pm",0,0,13.1
"Jul 18, 11:00 pm",0,0,13
"Jul 19, 12:00 am",0,0,12.8
"Jul 19, 01:00 am",0,0,12.8
"Jul 19, 02:00 am",0,0,12.8
"Jul 19, 03:00 am",0,0,12.8
"Jul 19, 04:00 am",0,0,12.8
"Jul 19, 05:00 am",0,0.00910226,12.8
"Jul 19, 06:00 am",4,0.0312777,12.8
"Jul 19, 07:00 am",67,0.137902,13.9
"Jul 19, 08:00 am",34,0.157332,15
"Jul 19, 09:00 am",165,0.316533,16.1
"Jul 19, 10:00 am",562,0.65532,16.7
"Jul 19, 11:00 am",678,0.737661,17.2
"Jul 19, 12:00 pm",777,0.788251,17.8
"Jul 19, 01:00 pm",764,0.749855,17.6
"Jul 19, 02:00 pm",741,0.659699,17.4
"Jul 19, 03:00 pm",692,0.515104,17.2
"Jul 19, 04:00 pm",600,0.324862,16.7
"Jul 19, 05:00 pm",442,0.130958,16.1
"Jul 19, 06:00 pm",179,0.0343967,15.6
"Jul 19, 07:00 pm",2,0.00297106,14.8
"Jul 19, 08:00 pm",0,0,14.1
"Jul 19, 09:00 pm",0,0,13.3
"Jul 19, 10:00 pm",0,0,13.1
"Jul 19, 11:00 pm",0,0,13
"Jul 20, 12:00 am",0,0,12.8
"Jul 20, 01:00 am",0,0,12.6
"Jul 20, 02:00 am",0,0,12.4
"Jul 20, 03:00 am",0,0,12.2
"Jul 20, 04:00 am",0,0,12.8
"Jul 20, 05:00 am",2,0.00826732,13.3
"Jul 20, 06:00 am",0,0.0372621,13.9
"Jul 20, 07:00 am",154,0.169877,14.8
"Jul 20, 08:00 am",552,0.379988,15.8
"Jul 20, 09:00 am",735,0.55699,16.7
"Jul 20, 10:00 am",818,0.670184,17.4
"Jul 20, 11:00 am",758,0.706803,18.2
"Jul 20, 12:00 pm",897,0.791377,18.9
"Jul 20, 01:00 pm",898,0.76292,18.7
"Jul 20, 02:00 pm",857,0.659896,18.5
"Jul 20, 03:00 pm",834,0.524826,18.3
"Jul 20, 04:00 pm",764,0.332752,17.4
"Jul 20, 05:00 pm",648,0.127738,16.5
"Jul 20, 06:00 pm",399,0.0213762,15.6
"Jul 20, 07:00 pm",35,0.00296046,15
"Jul 20, 08:00 pm",0,0,14.5
"Jul 20, 09:00 pm",0,0,13.9
"Jul 20, 10:00 pm",0,0,13.3
"Jul 20, 11:00 pm",0,0,12.8
"Jul 21, 12:00 am",0,0,12.2
"Jul 21, 01:00 am",0,0,12.6
"Jul 21, 02:00 am",0,0,12.9
"Jul 21, 03:00 am",0,0,13.3
"Jul 21, 04:00 am",0,0,13.7
"Jul 21, 05:00 am",162,0.010881,14
"Jul 21, 06:00 am",550,0.0455635,14.4
"Jul 21, 07:00 am",727,0.227272,14.8
"Jul 21, 08:00 am",818,0.437683,15.2
"Jul 21, 09:00 am",869,0.607046,15.6
"Jul 21, 10:00 am",898,0.727075,16.3
"Jul 21, 11:00 am",913,0.792448,17.1
"Jul 21, 12:00 pm",914,0.803269,17.8
"Jul 21, 01:00 pm",907,0.76545,17.6
"Jul 21, 02:00 pm",884,0.671967,17.4
"Jul 21, 03:00 pm",844,0.526512,17.2
"Jul 21, 04:00 pm",778,0.336691,16.5
"Jul 21, 05:00 pm",656,0.129853,15.7
"Jul 21, 06:00 pm",400,0.0215092,15
"Jul 21, 07:00 pm",32,0.00299196,14.4
"Jul 21, 08:00 pm",0,0,13.9
"Jul 21, 09:00 pm",0,0,13.3
"Jul 21, 10:00 pm",0,0,13.1
"Jul 21, 11:00 pm",0,0,13
"Jul 22, 12:00 am",0,0,12.8
"Jul 22, 01:00 am",0,0,12.2
"Jul 22, 02:00 am",0,0,11.7
"Jul 22, 03:00 am",0,0,11.1
"Jul 22, 04:00 am",0,0,12
"Jul 22, 05:00 am",156,0.0110334,13
"Jul 22, 06:00 am",540,0.0461868,13.9
"Jul 22, 07:00 am",722,0.221717,15.4
"Jul 22, 08:00 am",815,0.422088,16.8
"Jul 22, 09:00 am",868,0.583723,18.3
"Jul 22, 10:00 am",899,0.694692,20.3
"Jul 22, 11:00 am",914,0.75384,22.4
"Jul 22, 12:00 pm",917,0.765144,24.4
"Jul 22, 01:00 pm",911,0.742182,23.3
"Jul 22, 02:00 pm",890,0.661688,22.2
"Jul 22, 03:00 pm",849,0.523288,21.1
"Jul 22, 04:00 pm",769,0.332572,19.8
"Jul 22, 05:00 pm",582,0.121882,18.5
"Jul 22, 06:00 pm",324,0.0248773,17.2
"Jul 22, 07:00 pm",22,0.000513685,16.5
"Jul 22, 08:00 pm",0,0,15.7
"Jul 22, 09:00 pm",0,0,15
"Jul 22, 10:00 pm",0,0,14.6
"Jul 22, 11:00 pm",0,0,14.3
"Jul 23, 12:00 am",0,0,13.9
"Jul 23, 01:00 am",0,0,13.9
"Jul 23, 02:00 am",0,0,13.9
"Jul 23, 03:00 am",0,0,13.9
"Jul 23, 04:00 am",0,0,14.1
"Jul 23, 05:00 am",51,0.0102733,14.2
"Jul 23, 06:00 am",268,0.0569732,14.4
"Jul 23, 07:00 am",385,0.187605,15.7
"Jul 23, 08:00 am",499,0.331817,17
"Jul 23, 09:00 am",785,0.557498,18.3
"Jul 23, 10:00 am",840,0.675979,19.4
"Jul 23, 11:00 am",809,0.721898,20.6
"Jul 23, 12:00 pm",844,0.740496,21.7
"Jul 23, 01:00 pm",831,0.702701,21.1
"Jul 23, 02:00 pm",855,0.655865,20.6
"Jul 23, 03:00 pm",813,0.516967,20
"Jul 23, 04:00 pm",730,0.325563,18.9
"Jul 23, 05:00 pm",614,0.126013,17.8
"Jul 23, 06:00 pm",352,0.0227933,16.7
"Jul 23, 07:00 pm",22,0.00212748,15.9
"Jul 23, 08:00 pm",0,0,15.2
"Jul 23, 09:00 pm",0,0,14.4
"Jul 23, 10:00 pm",0,0,14
"Jul 23, 11:00 pm",0,0,13.7
"Jul 24, 12:00 am",0,0,13.3
"Jul 24, 01:00 am",0,0,12.9
"Jul 24, 02:00 am",0,0,12.6
"Jul 24, 03:00 am",0,0,12.2
"Jul 24, 04:00 am",0,0,12.4
"Jul 24, 05:00 am",17,0.0115065,12.6
"Jul 24, 06:00 am",7,0.0450078,12.8
"Jul 24, 07:00 am",307,0.205223,14.5
"Jul 24, 08:00 am",647,0.399203,16.1
"Jul 24, 09:00 am",857,0.593866,17.8
"Jul 24, 10:00 am",888,0.709197,18.9
"Jul 24, 11:00 am",900,0.771509,20
"Jul 24, 12:00 pm",902,0.781819,21.1
"Jul 24, 01:00 pm",899,0.755807,20.4
"Jul 24, 02:00 pm",876,0.668631,19.6
"Jul 24, 03:00 pm",840,0.52872,18.9
"Jul 24, 04:00 pm",768,0.336247,17.6
"Jul 24, 05:00 pm",603,0.120467,16.3
"Jul 24, 06:00 pm",340,0.0222897,15
"Jul 24, 07:00 pm",20,0.00137344,14.3
"Jul 24, 08:00 pm",0,0,13.5
"Jul 24, 09:00 pm",0,0,12.8
"Jul 24, 10:00 pm",0,0,12.8
"Jul 24, 11:00 pm",0,0,12.8
"Jul 25, 12:00 am",0,0,12.8
"Jul 25, 01:00 am",0,0,12.6
"Jul 25, 02:00 am",0,0,12.4
"Jul 25, 03:00 am",0,0,12.2
"Jul 25, 04:00 am",0,0,12.9
"Jul 25, 05:00 am",184,0.00900524,13.7
"Jul 25, 06:00 am",581,0.0430726,14.4
"Jul 25, 07:00 am",742,0.21964,15.9
"Jul 25, 08:00 am",839,0.424257,17.4
"Jul 25, 09:00 am",882,0.582119,18.9
"Jul 25, 10:00 am",918,0.700704,20.2
"Jul 25, 11:00 am",932,0.766481,21.5
"Jul 25, 12:00 pm",934,0.780844,22.8
"Jul 25, 01:00 pm",926,0.751561,21.9
"Jul 25, 02:00 pm",908,0.66899,20.9
"Jul 25, 03:00 pm",871,0.528292,20
"Jul 25, 04:00 pm",810,0.339988,18.1
"Jul 25, 05:00 pm",689,0.127513,16.3
"Jul 25, 06:00 pm",436,0.0181621,14.4
"Jul 25, 07:00 pm",40,0.00138232,13.9
"Jul 25, 08:00 pm",0,0,13.3
"Jul 25, 09:00 pm",0,0,12.8
"Jul 25, 10:00 pm",0,0,12.6
"Jul 25, 11:00 pm",0,0,12.4
"Jul 26, 12:00 am",0,0,12.2
"Jul 26, 01:00 am",0,0,12
"Jul 26, 02:00 am",0,0,11.9
"Jul 26, 03:00 am",0,0,11.7
"Jul 26, 04:00 am",0,0,12.6
"Jul 26, 05:00 am",12,0.0114164,13.5
"Jul 26, 06:00 am",5,0.0612224,14.4
"Jul 26, 07:00 am",115,0.152473,15.7
"Jul 26, 08:00 am",599,0.37749,17
"Jul 26, 09:00 am",787,0.568406,18.3
"Jul 26, 10:00 am",837,0.688219,19.8
"Jul 26, 11:00 am",760,0.694526,21.3
"Jul 26, 12:00 pm",801,0.724122,22.8
"Jul 26, 01:00 pm",785,0.704954,21.5
"Jul 26, 02:00 pm",799,0.65105,20.2
"Jul 26, 03:00 pm",748,0.510373,18.9
"Jul 26, 04:00 pm",681,0.328379,17.4
"Jul 26, 05:00 pm",493,0.120918,15.9
"Jul 26, 06:00 pm",232,0.025972,14.4
"Jul 26, 07:00 pm",8,0,13.9
"Jul 26, 08:00 pm",0,0,13.3
"Jul 26, 09:00 pm",0,0,12.8
"Jul 26, 10:00 pm",0,0,12.8
"Jul 26, 11:00 pm",0,0,12.8
"Jul 27, 12:00 am",0,0,12.8
"Jul 27, 01:00 am",0,0,12.8
"Jul 27, 02:00 am",0,0,12.8
"Jul 27, 03:00 am",0,0,12.8
"Jul 27, 04:00 am",0,0,13.5
"Jul 27, 05:00 am",20,0.0106547,14.3
"Jul 27, 06:00 am",254,0.0545244,15
"Jul 27, 07:00 am",473,0.19917,16.5
"Jul 27, 08:00 am",579,0.378934,17.9
"Jul 27, 09:00 am",696,0.553592,19.4
"Jul 27, 10:00 am",731,0.671251,20.3
"Jul 27, 11:00 am",721,0.706911,21.3
"Jul 27, 12:00 pm",701,0.722624,22.2
"Jul 27, 01:00 pm",689,0.693112,21.3
"Jul 27, 02:00 pm",674,0.629755,20.3
"Jul 27, 03:00 pm",513,0.469065,19.4
"Jul 27, 04:00 pm",515,0.298457,18.9
"Jul 27, 05:00 pm",394,0.121917,18.3
"Jul 27, 06:00 pm",140,0.0319239,17.8
"Jul 27, 07:00 pm",1,0.00050605,16.7
"Jul 27, 08:00 pm",0,0,15.5
"Jul 27, 09:00 pm",0,0,14.4
"Jul 27, 10:00 pm",0,0,14
"Jul 27, 11:00 pm",0,0,13.7
"Jul 28, 12:00 am",0,0,13.3
"Jul 28, 01:00 am",0,0,13.3
"Jul 28, 02:00 am",0,0,13.3
"Jul 28, 03:00 am",0,0,13.3
"Jul 28, 04:00 am",0,0,13.7
"Jul 28, 05:00 am",6,0.0127352,14
"Jul 28, 06:00 am",37,0.0650753,14.4
"Jul 28, 07:00 am",55,0.107444,15
"Jul 28, 08:00 am",279,0.322645,15.5
"Jul 28, 09:00 am",64,0.217025,16.1
"Jul 28, 10:00 am",41,0.251443,16.7
"Jul 28, 11:00 am",332,0.5899,17.2
"Jul 28, 12:00 pm",687,0.733845,17.8
"Jul 28, 01:00 pm",635,0.702713,17.6
"Jul 28, 02:00 pm",789,0.647879,17.4
"Jul 28, 03:00 pm",758,0.48918,17.2
"Jul 28, 04:00 pm",645,0.31494,16.3
"Jul 28, 05:00 pm",220,0.107915,15.3
"Jul 28, 06:00 pm",257,0.0274676,14.4
"Jul 28, 07:00 pm",13,0,14
"Jul 28, 08:00 pm",0,0,13.7
"Jul 28, 09:00 pm",0,0,13.3
"Jul 28, 10:00 pm",0,0,13.1
"Jul 28, 11:00 pm",0,0,13
"Jul 29, 12:00 am",0,0,12.8
"Jul 29, 01:00 am",0,0,12.8
"Jul 29, 02:00 am",0,0,12.8
"Jul 29, 03:00 am",0,0,12.8
"Jul 29, 04:00 am",0,0,13.3
"Jul 29, 05:00 am",1,0.00828124,13.9
"Jul 29, 06:00 am",2,0.0341668,14.4
"Jul 29, 07:00 am",107,0.159619,15.9
"Jul 29, 08:00 am",447,0.360801,17.4
"Jul 29, 09:00 am",573,0.534565,18.9
"Jul 29, 10:00 am",665,0.638633,20
"Jul 29, 11:00 am",573,0.65923,21.1
"Jul 29, 12:00 pm",680,0.727656,22.2
"Jul 29, 01:00 pm",712,0.714643,21.8
"Jul 29, 02:00 pm",622,0.609453,21.5
"Jul 29, 03:00 pm",542,0.443907,21.1
"Jul 29, 04:00 pm",470,0.290119,19.6
"Jul 29, 05:00 pm",319,0.116624,18.2
"Jul 29, 06:00 pm",82,0.0288292,16.7
"Jul 29, 07:00 pm",0,0,16.3
"Jul 29, 08:00 pm",0,0,16
"Jul 29, 09:00 pm",0,0,15.6
"Jul 29, 10:00 pm",0,0,15.4
"Jul 29, 11:00 pm",0,0,15.2
"Jul 30, 12:00 am",0,0,15
"Jul 30, 01:00 am",0,0,14.8
"Jul 30, 02:00 am",0,0,14.6
"Jul 30, 03:00 am",0,0,14.4
"Jul 30, 04:00 am",0,0,15
"Jul 30, 05:00 am",14,0.0131472,15.5
"Jul 30, 06:00 am",286,0.0574295,16.1
"Jul 30, 07:00 am",354,0.196049,17
"Jul 30, 08:00 am",655,0.409167,18
"Jul 30, 09:00 am",572,0.4844,18.9
"Jul 30, 10:00 am",731,0.655386,19.8
"Jul 30, 11:00 am",650,0.677835,20.8
"Jul 30, 12:00 pm",813,0.769675,21.7
"Jul 30, 01:00 pm",797,0.729754,21.1
"Jul 30, 02:00 pm",641,0.607496,20.6
"Jul 30, 03:00 pm",676,0.482287,20
"Jul 30, 04:00 pm",635,0.313298,19.1
"Jul 30, 05:00 pm",473,0.123788,18.1
"Jul 30, 06:00 pm",191,0.0263121,17.2
"Jul 30, 07:00 pm",2,0,16.7
"Jul 30, 08:00 pm",0,0,16.1
"Jul 30, 09:00 pm",0,0,15.6
"Jul 30, 10:00 pm",0,0,15.8
"Jul 30, 11:00 pm",0,0,15.9
"Jul 31, 12:00 am",0,0,16.1
"Jul 31, 01:00 am",0,0,15.9
"Jul 31, 02:00 am",0,0,15.8
"Jul 31, 03:00 am",0,0,15.6
"Jul 31, 04:00 am",0,0,15.6
"Jul 31, 05:00 am",1,0.00894725,15.6
"Jul 31, 06:00 am",3,0.0383788,15.6
"Jul 31, 07:00 am",1,0.109019,16.1
"Jul 31, 08:00 am",7,0.162429,16.7
"Jul 31, 09:00 am",0,0.220075,17.2
"Jul 31, 10:00 am",1,0.240542,17.8
"Jul 31, 11:00 am",1,0.303595,18.3
"Jul 31, 12:00 pm",2,0.303903,18.9
"Jul 31, 01:00 pm",44,0.306551,19.3
"Jul 31, 02:00 pm",295,0.449344,19.6
"Jul 31, 03:00 pm",81,0.270309,20
"Jul 31, 04:00 pm",79,0.183619,18.9
"Jul 31, 05:00 pm",24,0.0579849,17.8
"Jul 31, 06:00 pm",4,0.0103767,16.7
"Jul 31, 07:00 pm",0,0,16.3
"Jul 31, 08:00 pm",0,0,16
"Jul 31, 09:00 pm",0,0,15.9
"Jul 31, 10:00 pm",0,0,15.7
"Jul 31, 11:00 pm",0,0,15.6
"Aug 1, 12:00 am",0,0,15.4
"Aug 1, 01:00 am",0,0,15.3
"Aug 1, 02:00 am",0,0,15.1
"Aug 1, 03:00 am",0,0,15
"Aug 1, 04:00 am",0,0,15
"Aug 1, 05:00 am",8,0.00973541,15.6
"Aug 1, 06:00 am",18,0.0334166,16.1
"Aug 1, 07:00 am",50,0.0997198,16.7
"Aug 1, 08:00 am",91,0.256623,17.8
"Aug 1, 09:00 am",454,0.487787,18.9
"Aug 1, 10:00 am",439,0.537724,20
"Aug 1, 11:00 am",496,0.642013,20
"Aug 1, 12:00 pm",620,0.728157,20
"Aug 1, 01:00 pm",574,0.672448,19.4
"Aug 1, 02:00 pm",471,0.558997,19.4
"Aug 1, 03:00 pm",485,0.413113,18.9
"Aug 1, 04:00 pm",517,0.28681,18.9
"Aug 1, 05:00 pm",450,0.123241,17.8
"Aug 1, 06:00 pm",162,0.0282834,16.7
"Aug 1, 07:00 pm",1,0,16.1
"Aug 1, 08:00 pm",0,0,15.6
"Aug 1, 09:00 pm",0,0,15
"Aug 1, 10:00 pm",0,0,14.4
"Aug 1, 11:00 pm",0,0,14.4
"Aug 2, 12:00 am",0,0,13.9
"Aug 2, 01:00 am",0,0,13.3
"Aug 2, 02:00 am",0,0,13.3
"Aug 2, 03:00 am",0,0,12.8
"Aug 2, 04:00 am",0,0,14.4
"Aug 2, 05:00 am",11,0.0126999,13.9
"Aug 2, 06:00 am",237,0.0570304,16.7
"Aug 2, 07:00 am",460,0.203325,18.9
"Aug 2, 08:00 am",592,0.375879,21.1
"Aug 2, 09:00 am",671,0.544228,22.2
"Aug 2, 10:00 am",720,0.646854,25.6
"Aug 2, 11:00 am",744,0.710325,26.7
"Aug 2, 12:00 pm",751,0.734976,29.4
"Aug 2, 01:00 pm",736,0.721303,27.8
"Aug 2, 02:00 pm",705,0.625411,28.3
"Aug 2, 03:00 pm",647,0.490811,25.6
"Aug 2, 04:00 pm",545,0.305589,23.3
"Aug 2, 05:00 pm",374,0.121448,22.2
"Aug 2, 06:00 pm",103,0.0307882,18.3
"Aug 2, 07:00 pm",0,0,16.7
"Aug 2, 08:00 pm",0,0,16.1
"Aug 2, 09:00 pm",0,0,16.1
"Aug 2, 10:00 pm",0,0,15.6
"Aug 2, 11:00 pm",0,0,15
"Aug 3, 12:00 am",0,0,15
"Aug 3, 01:00 am",0,0,14.4
"Aug 3, 02:00 am",0,0,14.4
"Aug 3, 03:00 am",0,0,13.9
"Aug 3, 04:00 am",0,0,14.4
"Aug 3, 05:00 am",112,0.00816278,15.6
"Aug 3, 06:00 am",519,0.0416432,18.9
"Aug 3, 07:00 am",717,0.210599,22.2
"Aug 3, 08:00 am",815,0.412659,22.8
"Aug 3, 09:00 am",869,0.574555,23.3
"Aug 3, 10:00 am",902,0.692483,25.6
"Aug 3, 11:00 am",917,0.766942,26.1
"Aug 3, 12:00 pm",921,0.778537,26.7
"Aug 3, 01:00 pm",911,0.754096,26.1
"Aug 3, 02:00 pm",891,0.653509,27.2
"Aug 3, 03:00 pm",851,0.514502,25.6
"Aug 3, 04:00 pm",781,0.333449,21.1
"Aug 3, 05:00 pm",645,0.124096,18.3
"Aug 3, 06:00 pm",352,0.0183258,16.7
"Aug 3, 07:00 pm",15,0,15.6
"Aug 3, 08:00 pm",0,0,14.4
"Aug 3, 09:00 pm",0,0,14.4
"Aug 3, 10:00 pm",0,0,13.9
"Aug 3, 11:00 pm",0,0,13.9
"Aug 4, 12:00 am",0,0,13.9
"Aug 4, 01:00 am",0,0,13.9
"Aug 4, 02:00 am",0,0,13.3
"Aug 4, 03:00 am",0,0,13.3
"Aug 4, 04:00 am",0,0,13.3
"Aug 4, 05:00 am",112,0.00762985,12.8
"Aug 4, 06:00 am",277,0.0476825,14.4
"Aug 4, 07:00 am",505,0.200462,16.7
"Aug 4, 08:00 am",815,0.419658,18.3
"Aug 4, 09:00 am",874,0.582738,19.4
"Aug 4, 10:00 am",903,0.69977,20
"Aug 4, 11:00 am",911,0.746927,21.1
"Aug 4, 12:00 pm",917,0.784113,23.3
"Aug 4, 01:00 pm",908,0.760768,21.7
"Aug 4, 02:00 pm",895,0.667402,21.1
"Aug 4, 03:00 pm",855,0.523941,21.1
"Aug 4, 04:00 pm",787,0.33146,20
"Aug 4, 05:00 pm",660,0.121985,18.9
"Aug 4, 06:00 pm",372,0.0168843,17.2
"Aug 4, 07:00 pm",17,0,16.7
"Aug 4, 08:00 pm",0,0,16.1
"Aug 4, 09:00 pm",0,0,15.6
"Aug 4, 10:00 pm",0,0,15
"Aug 4, 11:00 pm",0,0,15
"Aug 5, 12:00 am",0,0,15
"Aug 5, 01:00 am",0,0,13.9
"Aug 5, 02:00 am",0,0,14.4
"Aug 5, 03:00 am",0,0,13.9
"Aug 5, 04:00 am",0,0,13.9
"Aug 5, 05:00 am",126,0.00747935,13.9
"Aug 5, 06:00 am",544,0.0412955,15.6
"Aug 5, 07:00 am",584,0.207178,16.1
"Aug 5, 08:00 am",791,0.41467,17.8
"Aug 5, 09:00 am",855,0.586175,17.8
"Aug 5, 10:00 am",906,0.729893,18.3
"Aug 5, 11:00 am",918,0.790549,20
"Aug 5, 12:00 pm",911,0.792669,20.6
"Aug 5, 01:00 pm",910,0.75973,19.4
"Aug 5, 02:00 pm",710,0.622946,18.3
"Aug 5, 03:00 pm",649,0.480115,17.8
"Aug 5, 04:00 pm",382,0.267186,16.7
"Aug 5, 05:00 pm",275,0.106464,15
"Aug 5, 06:00 pm",34,0.0262576,15
"Aug 5, 07:00 pm",1,0,14.4
"Aug 5, 08:00 pm",0,0,14.4
"Aug 5, 09:00 pm",0,0,14.4
"Aug 5, 10:00 pm",0,0,13.9
"Aug 5, 11:00 pm",0,0,15
"Aug 6, 12:00 am",0,0,13.9
"Aug 6, 01:00 am",0,0,13.3
"Aug 6, 02:00 am",0,0,13.3
"Aug 6, 03:00 am",0,0,13.3
"Aug 6, 04:00 am",0,0,12.2
"Aug 6, 05:00 am",72,0.00615536,13.3
"Aug 6, 06:00 am",418,0.041796,15.6
"Aug 6, 07:00 am",673,0.216957,17.2
"Aug 6, 08:00 am",777,0.416616,18.3
"Aug 6, 09:00 am",833,0.570955,18.9
"Aug 6, 10:00 am",868,0.685595,20.6
"Aug 6, 11:00 am",890,0.751048,21.7
"Aug 6, 12:00 pm",888,0.794305,21.7
"Aug 6, 01:00 pm",878,0.75517,22.2
"Aug 6, 02:00 pm",858,0.664888,21.1
"Aug 6, 03:00 pm",815,0.526289,18.9
"Aug 6, 04:00 pm",386,0.256333,17.2
"Aug 6, 05:00 pm",225,0.110306,15.6
"Aug 6, 06:00 pm",234,0.018113,15
"Aug 6, 07:00 pm",0,0,15
"Aug 6, 08:00 pm",0,0,15
"Aug 6, 09:00 pm",0,0,14.4
"Aug 6, 10:00 pm",0,0,14.4
"Aug 6, 11:00 pm",0,0,13.9
"Aug 7, 12:00 am",0,0,13.3
"Aug 7, 01:00 am",0,0,13.3
"Aug 7, 02:00 am",0,0,12.8
"Aug 7, 03:00 am",0,0,12.2
"Aug 7, 04:00 am",0,0,11.7
"Aug 7, 05:00 am",10,0.00709439,12.8
"Aug 7, 06:00 am",254,0.0538129,15
"Aug 7, 07:00 am",484,0.206646,16.7
"Aug 7, 08:00 am",615,0.405517,18.3
"Aug 7, 09:00 am",657,0.546934,19.4
"Aug 7, 10:00 am",645,0.645187,19.4
"Aug 7, 11:00 am",722,0.731563,20
"Aug 7, 12:00 pm",739,0.756198,20.6
"Aug 7, 01:00 pm",745,0.752479,20.6
"Aug 7, 02:00 pm",724,0.637189,20.6
"Aug 7, 03:00 pm",661,0.49897,19.4
"Aug 7, 04:00 pm",467,0.275214,18.9
"Aug 7, 05:00 pm",350,0.11528,17.8
"Aug 7, 06:00 pm",64,0.0270331,16.1
"Aug 7, 07:00 pm",0,0,15.6
"Aug 7, 08:00 pm",0,0,15
"Aug 7, 09:00 pm",0,0,14.4
"Aug 7, 10:00 pm",0,0,13.3
"Aug 7, 11:00 pm",0,0,14.4
"Aug 8, 12:00 am",0,0,13.3
"Aug 8, 01:00 am",0,0,13.3
"Aug 8, 02:00 am",0,0,13.3
"Aug 8, 03:00 am",0,0,13.3
"Aug 8, 04:00 am",0,0,13.9
